model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9203,0.1557,0.1534,0.8046,0.224,0.8,0.0023,0.6488,0.0683,0.6443,0.8908,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-2.136,0.1299,0.1326,0.7208,0.1965,0.7173,0.0028,0.591,0.0666,0.5875,0.8908,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7398,0.195,0.2164,0.7486,0.2742,0.7457,0.0213,0.5536,0.0791,0.5506,0.8908,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-3.6715,0.1945,0.2057,0.7737,0.2673,0.77,0.0112,0.5792,0.0728,0.5755,0.8908,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6347,0.1309,0.1382,0.7634,0.206,0.7589,0.0073,0.6325,0.0751,0.628,0.8908,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2171,0.1693,0.1777,0.8169,0.247,0.8125,0.0084,0.6476,0.0777,0.6432,0.8908,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3091,0.1917,0.2038,0.809,0.2694,0.805,0.0121,0.6173,0.0778,0.6133,0.8908,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-3.2696,0.209,0.2121,0.8398,0.2802,0.8356,0.0031,0.6307,0.0712,0.6265,0.8908,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-4.2644,0.1979,0.2235,0.8212,0.2884,0.8172,0.0256,0.6233,0.0905,0.6193,0.8908,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0728,0.16,0.1525,0.7123,0.2133,0.7091,0.0075,0.5523,0.0533,0.5491,0.8908,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8094,0.1583,0.148,0.7247,0.2106,0.7212,0.0103,0.5664,0.0523,0.5629,0.8908,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-4.311,0.1983,0.2412,0.8193,0.3039,0.8155,0.0429,0.621,0.1056,0.6172,0.8908,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1923,0.037,0.041,0.6662,0.1088,0.6618,0.0039,0.6292,0.0717,0.6248,0.8908,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3037,0.1711,0.1844,0.8203,0.2534,0.816,0.0133,0.6491,0.0822,0.6448,0.8908,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-3.5056,0.1607,0.1563,0.7509,0.2208,0.7471,0.0044,0.5902,0.0601,0.5864,0.8908,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6223,0.2016,0.2055,0.8459,0.275,0.8416,0.004,0.6443,0.0734,0.64,0.8908,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8285,0.1574,0.1253,0.7808,0.1964,0.7762,0.0321,0.6234,0.039,0.6188,0.8908,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4627,0.1858,0.2099,0.817,0.2757,0.8131,0.024,0.6311,0.0899,0.6273,0.8908,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3002,0.1415,0.1596,0.7886,0.2278,0.7845,0.0181,0.6471,0.0863,0.643,0.8908,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3327,0.1554,0.1275,0.7719,0.1974,0.7676,0.028,0.6165,0.0419,0.6121,0.8908,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7252,0.084,0.0804,0.4963,0.1256,0.494,0.0036,0.4123,0.0416,0.41,0.8908,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5357,0.2119,0.2173,0.7995,0.2804,0.7958,0.0054,0.5876,0.0686,0.5839,0.8908,0.01
