model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,4,-0.2387,0.746,0.0328,0.6086,0.2962,0.6102,0.7131,0.1374,0.4498,0.1358,0.5438,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,0.0752,0.6613,0.0396,0.5441,0.2718,0.5487,0.6218,0.1172,0.3895,0.1126,0.5438,0.0092
anthropic/claude-2.1,MATH Competition,MATH Competition,437,4,-0.2236,0.6957,0.035,0.5658,0.2782,0.568,0.6606,0.1299,0.4175,0.1276,0.5438,0.0092
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,4,-0.2558,0.8261,0.0396,0.6962,0.3406,0.6994,0.7865,0.1299,0.4855,0.1267,0.5438,0.0092
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,4,-0.1999,0.9245,0.0263,0.637,0.3056,0.6385,0.8982,0.2875,0.6189,0.286,0.5438,0.0092
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,4,-0.6791,0.087,0.0151,0.6815,0.3174,0.6778,0.0719,0.5946,0.2305,0.5908,0.5438,0.0092
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,4,0.1424,0.5492,0.0218,0.4081,0.1986,0.4093,0.5274,0.1411,0.3506,0.1399,0.5438,0.0092
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,4,-0.2813,0.6018,0.0396,0.7044,0.3441,0.7072,0.5623,0.1026,0.2577,0.1053,0.5438,0.0092
cohere/command,MATH Competition,MATH Competition,437,4,0.2267,0.2654,0.0,0.4373,0.1978,0.4335,0.2654,0.1718,0.0677,0.1681,0.5438,0.0092
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,4,-2.0037,0.9291,0.0396,0.8513,0.4107,0.8531,0.8895,0.0778,0.5183,0.0759,0.5438,0.0092
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,4,-1.3211,0.7872,0.0396,0.8005,0.3878,0.8029,0.7476,0.0133,0.3994,0.0157,0.5438,0.0092
meta/llama-2-7b,MATH Competition,MATH Competition,437,4,1.1287,0.103,0.0045,0.2277,0.1065,0.228,0.0984,0.1247,0.0035,0.125,0.5438,0.0092
meta/llama-3-8b,MATH Competition,MATH Competition,437,4,0.4251,0.4256,0.0283,0.3948,0.1961,0.3962,0.3973,0.0309,0.2295,0.0294,0.5438,0.0092
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,4,-1.6929,0.8604,0.0396,0.801,0.3881,0.8036,0.8209,0.0594,0.4723,0.0568,0.5438,0.0092
