model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,88,-2.5084,0.7539,0.6079,0.8207,0.6176,0.8203,0.146,0.0668,0.1363,0.0664,0.9545,0.0063
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,88,1.5651,0.567,0.4372,0.6618,0.4474,0.6609,0.1298,0.0947,0.1196,0.0939,0.9545,0.0063
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,88,1.8088,0.4276,0.3013,0.5026,0.3105,0.5019,0.1262,0.0751,0.1171,0.0743,0.9545,0.0063
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,88,2.3776,0.5839,0.4174,0.6185,0.4265,0.6179,0.1665,0.0347,0.1574,0.034,0.9545,0.0063
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,88,0.9303,0.4808,0.399,0.6315,0.4096,0.6308,0.0818,0.1507,0.0713,0.15,0.9545,0.0063
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,88,1.851,0.2645,0.2284,0.4361,0.2378,0.4352,0.0361,0.1717,0.0267,0.1707,0.9545,0.0063
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,88,2.0571,0.2538,0.2013,0.4034,0.2105,0.4024,0.0525,0.1495,0.0433,0.1486,0.9545,0.0063
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,88,0.4453,0.49,0.4346,0.6196,0.443,0.6191,0.0554,0.1295,0.047,0.1291,0.9545,0.0063
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,88,2.3451,0.2658,0.2347,0.4673,0.2452,0.4662,0.0311,0.2016,0.0206,0.2005,0.9545,0.0063
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,88,1.1345,0.6255,0.4831,0.7383,0.4947,0.7374,0.1424,0.1128,0.1308,0.112,0.9545,0.0063
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,88,1.3215,0.6175,0.5144,0.7326,0.5243,0.732,0.1031,0.1151,0.0932,0.1145,0.9545,0.0063
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,88,-2.8312,0.7771,0.6443,0.8459,0.6534,0.8456,0.1328,0.0689,0.1237,0.0685,0.9545,0.0063
