model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,19,0.2458,0.746,0.2596,0.8276,0.5363,0.8269,0.4864,0.0816,0.2097,0.0809,0.5123,0.0435
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,19,0.0593,0.0801,0.0,0.0876,0.0408,0.0837,0.0801,0.0075,0.0393,0.0036,0.5123,0.0435
ai21/j2-jumbo,MATH Competition,MATH Competition,437,19,0.3376,0.1053,0.0348,0.1341,0.0822,0.132,0.0705,0.0288,0.0231,0.0267,0.5123,0.0435
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,19,0.3056,0.7437,0.2171,0.7254,0.4639,0.7231,0.5266,0.0183,0.2798,0.0206,0.5123,0.0435
allenai/olmo-7b,MATH Competition,MATH Competition,437,19,0.091,0.0366,0.0077,0.069,0.0372,0.0682,0.029,0.0324,0.0006,0.0316,0.5123,0.0435
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,19,0.2825,0.7918,0.2289,0.815,0.5138,0.813,0.5628,0.0233,0.278,0.0212,0.5123,0.0435
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,19,0.0996,0.8581,0.2846,0.8745,0.5719,0.8736,0.5735,0.0164,0.2863,0.0155,0.5123,0.0435
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,19,0.2039,0.1968,0.0939,0.3169,0.2011,0.3137,0.1029,0.1201,0.0043,0.1169,0.5123,0.0435
cohere/command-light,MATH Competition,MATH Competition,437,19,-0.1386,0.1007,0.0369,0.1189,0.0763,0.1178,0.0638,0.0182,0.0243,0.0171,0.5123,0.0435
cohere/command-r-plus,MATH Competition,MATH Competition,437,19,0.2887,0.4577,0.0786,0.3305,0.1997,0.327,0.379,0.1272,0.2579,0.1307,0.5123,0.0435
cohere/command-r,MATH Competition,MATH Competition,437,19,0.4755,0.2883,0.0967,0.3228,0.2065,0.3218,0.1916,0.0345,0.0818,0.0334,0.5123,0.0435
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,19,0.3381,0.6499,0.1482,0.4581,0.2985,0.4564,0.5017,0.1918,0.3514,0.1935,0.5123,0.0435
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,19,0.4844,0.8627,0.2777,0.8314,0.5474,0.8308,0.585,0.0313,0.3153,0.0319,0.5123,0.0435
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,19,-0.1375,0.9268,0.2749,0.8399,0.5499,0.8388,0.6519,0.0868,0.3769,0.0879,0.5123,0.0435
meta/llama-65b,MATH Competition,MATH Competition,437,19,0.4468,0.3181,0.0299,0.1762,0.1003,0.1742,0.2882,0.1419,0.2178,0.1439,0.5123,0.0435
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,19,0.6151,0.6201,0.1399,0.5245,0.3254,0.5203,0.4803,0.0957,0.2947,0.0998,0.5123,0.0435
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,19,0.0929,0.7529,0.2088,0.6561,0.4257,0.6537,0.5441,0.0968,0.3271,0.0992,0.5123,0.0435
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,19,0.3318,0.3478,0.0953,0.4121,0.2487,0.4099,0.2525,0.0643,0.0991,0.062,0.5123,0.0435
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,19,-0.0111,0.7208,0.2707,0.8238,0.5404,0.8237,0.4501,0.103,0.1804,0.1029,0.5123,0.0435
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,19,0.1435,0.8673,0.2603,0.8651,0.5553,0.8652,0.607,0.0022,0.312,0.0021,0.5123,0.0435
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,19,0.2275,0.5927,0.1482,0.524,0.3307,0.5225,0.4445,0.0687,0.2619,0.0702,0.5123,0.0435
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,19,0.3301,0.7735,0.2603,0.8089,0.5271,0.8074,0.5132,0.0354,0.2464,0.0339,0.5123,0.0435
01-ai/yi-large-preview,MedQA,MedQA,1000,31,0.2458,0.664,0.5665,0.7952,0.7077,0.7946,0.0975,0.1312,0.0437,0.1306,0.3808,0.031
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,31,0.0593,0.27,0.1656,0.2245,0.2021,0.2246,0.1044,0.0455,0.0679,0.0454,0.3808,0.031
ai21/j2-jumbo,MedQA,MedQA,1000,31,0.3376,0.438,0.2422,0.3678,0.3195,0.367,0.1958,0.0702,0.1185,0.071,0.3808,0.031
ai21/jamba-1.5-large,MedQA,MedQA,1000,31,0.3056,0.697,0.4788,0.7051,0.6184,0.7042,0.2182,0.0081,0.0786,0.0072,0.3808,0.031
allenai/olmo-7b,MedQA,MedQA,1000,31,0.091,0.215,0.1106,0.182,0.1547,0.1818,0.1044,0.033,0.0603,0.0332,0.3808,0.031
amazon/nova-micro-v1:0,MedQA,MedQA,1000,31,0.2825,0.591,0.444,0.6257,0.5561,0.6251,0.147,0.0347,0.0349,0.0341,0.3808,0.031
amazon/nova-pro-v1:0,MedQA,MedQA,1000,31,0.0996,0.793,0.5637,0.7736,0.6937,0.7736,0.2293,0.0194,0.0993,0.0194,0.3808,0.031
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,31,0.2039,0.685,0.405,0.5467,0.4926,0.5464,0.28,0.1383,0.1924,0.1386,0.3808,0.031
cohere/command-light,MedQA,MedQA,1000,31,-0.1386,0.294,0.151,0.2501,0.2125,0.2503,0.143,0.0439,0.0815,0.0437,0.3808,0.031
cohere/command-r-plus,MedQA,MedQA,1000,31,0.2887,0.561,0.4106,0.5032,0.4682,0.5036,0.1504,0.0578,0.0928,0.0574,0.3808,0.031
cohere/command-r,MedQA,MedQA,1000,31,0.4755,0.531,0.4071,0.569,0.5066,0.5677,0.1239,0.038,0.0244,0.0367,0.3808,0.031
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,31,0.3381,0.614,0.4676,0.636,0.5719,0.6361,0.1464,0.022,0.0421,0.0221,0.3808,0.031
google/gemini-1.5-pro-001,MedQA,MedQA,1000,31,0.4844,0.692,0.5581,0.7453,0.6741,0.7454,0.1339,0.0533,0.0179,0.0534,0.3808,0.031
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,31,-0.1375,0.723,0.54,0.6759,0.6248,0.6769,0.183,0.0471,0.0982,0.0461,0.3808,0.031
meta/llama-65b,MedQA,MedQA,1000,31,0.4468,0.5,0.4398,0.5603,0.5141,0.5597,0.0602,0.0603,0.0141,0.0597,0.3808,0.031
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,31,0.6151,0.699,0.5317,0.7463,0.6648,0.7466,0.1673,0.0473,0.0342,0.0476,0.3808,0.031
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,31,0.0929,0.651,0.4892,0.6706,0.6015,0.6705,0.1618,0.0196,0.0495,0.0195,0.3808,0.031
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,31,0.3318,0.516,0.5066,0.6671,0.6059,0.667,0.0094,0.1511,0.0899,0.151,0.3808,0.031
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,31,-0.0111,0.571,0.382,0.5464,0.4835,0.5459,0.189,0.0246,0.0875,0.0251,0.3808,0.031
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,31,0.1435,0.577,0.4489,0.62,0.5544,0.6193,0.1281,0.043,0.0226,0.0423,0.3808,0.031
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,31,0.2275,0.552,0.4419,0.5784,0.5262,0.578,0.1101,0.0264,0.0258,0.026,0.3808,0.031
writer/palmyra-x-v3,MedQA,MedQA,1000,31,0.3301,0.681,0.5038,0.7217,0.6386,0.7215,0.1772,0.0407,0.0424,0.0405,0.3808,0.031
