model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,49,0.119,0.4411,0.3782,0.4501,0.4027,0.4496,0.063,0.0089,0.0384,0.0084,0.6559,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-1.0224,0.4768,0.4412,0.3549,0.4125,0.3578,0.0356,0.1219,0.0643,0.119,0.6559,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,1.763,0.491,0.4192,0.4968,0.4456,0.4959,0.0717,0.0059,0.0454,0.0049,0.6559,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,0.0036,0.5916,0.6046,0.6269,0.6125,0.6277,0.013,0.0353,0.0209,0.0361,0.6559,0.0239
allenai/olmo-7b,LegalBench,LegalBench,2047,49,0.2431,0.3766,0.3525,0.3993,0.3686,0.3994,0.0242,0.0226,0.008,0.0227,0.6559,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,-3.4147,0.6277,0.5411,0.5855,0.5561,0.5847,0.0867,0.0423,0.0716,0.043,0.6559,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,-0.8425,0.6805,0.6359,0.6954,0.6561,0.6946,0.0447,0.0149,0.0244,0.0141,0.6559,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,0.4376,0.3117,0.3095,0.4857,0.3688,0.4817,0.0022,0.1741,0.0571,0.17,0.6559,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-1.705,0.4001,0.4183,0.4594,0.4322,0.4586,0.0182,0.0593,0.0321,0.0585,0.6559,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,-0.3725,0.6419,0.5644,0.5471,0.559,0.5486,0.0775,0.0948,0.0829,0.0934,0.6559,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,1.5717,0.4758,0.4295,0.5,0.4537,0.4998,0.0463,0.0242,0.0221,0.024,0.6559,0.0239
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,49,0.4769,0.5921,0.5383,0.5596,0.546,0.5606,0.0538,0.0324,0.0461,0.0315,0.6559,0.0239
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,49,-1.1144,0.7015,0.6993,0.5936,0.6642,0.5973,0.0022,0.1079,0.0373,0.1042,0.6559,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-0.042,0.5804,0.5378,0.5427,0.5395,0.5429,0.0425,0.0376,0.0408,0.0375,0.6559,0.0239
meta/llama-65b,LegalBench,LegalBench,2047,49,0.7515,0.4177,0.3217,0.3722,0.3387,0.3713,0.096,0.0454,0.079,0.0464,0.6559,0.0239
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,49,-0.0051,0.5681,0.5654,0.6041,0.5788,0.6045,0.0028,0.0359,0.0107,0.0364,0.6559,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,0.6107,0.5325,0.4781,0.5014,0.4863,0.5022,0.0544,0.0311,0.0461,0.0303,0.6559,0.0239
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,49,0.058,0.5608,0.5401,0.5068,0.5295,0.5092,0.0207,0.054,0.0313,0.0516,0.6559,0.0239
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,49,0.9429,0.3698,0.3539,0.3902,0.3667,0.3911,0.0159,0.0203,0.0031,0.0213,0.6559,0.0239
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,49,-1.7436,0.617,0.5023,0.5467,0.5173,0.5459,0.1147,0.0703,0.0997,0.0711,0.6559,0.0239
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,49,-0.5282,0.5603,0.5588,0.5226,0.547,0.5246,0.0015,0.0378,0.0133,0.0358,0.6559,0.0239
writer/palmyra-x-v3,LegalBench,LegalBench,2047,49,-0.3772,0.6522,0.6144,0.5768,0.6022,0.5789,0.0378,0.0754,0.05,0.0733,0.6559,0.0239
