model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,-0.1155,0.4411,0.3772,0.4179,0.3912,0.4179,0.0639,0.0233,0.0499,0.0232,0.6561,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,0.2352,0.4768,0.3754,0.4124,0.3881,0.4123,0.1014,0.0644,0.0887,0.0645,0.6561,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,0.3643,0.491,0.4804,0.4831,0.4814,0.4834,0.0106,0.0078,0.0095,0.0076,0.6561,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,0.2201,0.5916,0.5476,0.5514,0.5491,0.5519,0.044,0.0402,0.0425,0.0397,0.6561,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,0.2721,0.3766,0.3749,0.4202,0.3905,0.4203,0.0018,0.0436,0.0139,0.0436,0.6561,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,0.2653,0.6277,0.5976,0.6109,0.6023,0.6114,0.0302,0.0168,0.0254,0.0163,0.6561,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,0.3768,0.6805,0.6797,0.692,0.684,0.6923,0.0008,0.0115,0.0035,0.0117,0.6561,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,-0.2382,0.3117,0.2871,0.2881,0.2874,0.2879,0.0246,0.0236,0.0243,0.0238,0.6561,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,0.1369,0.4001,0.3688,0.3848,0.3743,0.3847,0.0313,0.0153,0.0258,0.0154,0.6561,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,0.5618,0.6419,0.6494,0.6602,0.6533,0.6607,0.0075,0.0183,0.0114,0.0188,0.6561,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,0.1689,0.4758,0.4365,0.4338,0.4356,0.434,0.0393,0.042,0.0402,0.0418,0.6561,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,0.3234,0.5921,0.5243,0.5723,0.5407,0.572,0.0678,0.0198,0.0514,0.0201,0.6561,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,0.4865,0.7015,0.7054,0.7314,0.7145,0.7317,0.0039,0.0299,0.0129,0.0302,0.6561,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,0.14,0.5804,0.5425,0.5873,0.5577,0.5868,0.0379,0.0069,0.0226,0.0065,0.6561,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,0.1834,0.4177,0.4295,0.4693,0.4432,0.4694,0.0118,0.0516,0.0255,0.0517,0.6561,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,0.419,0.5681,0.6457,0.6429,0.645,0.6436,0.0775,0.0747,0.0768,0.0755,0.6561,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,-0.0525,0.5325,0.4127,0.4288,0.4184,0.4294,0.1198,0.1037,0.1141,0.1031,0.6561,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,0.339,0.5608,0.5387,0.5515,0.5432,0.5516,0.0221,0.0093,0.0177,0.0092,0.6561,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,0.0207,0.3698,0.3852,0.4235,0.3984,0.4236,0.0153,0.0537,0.0286,0.0538,0.6561,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,0.6363,0.617,0.6965,0.7069,0.7001,0.7068,0.0795,0.0899,0.0831,0.0898,0.6561,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,0.2551,0.5603,0.5355,0.5449,0.5388,0.545,0.0249,0.0154,0.0216,0.0153,0.6561,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,0.3773,0.6522,0.6429,0.6844,0.6572,0.6846,0.0093,0.0322,0.005,0.0324,0.6561,0.0234
