model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0037,0.0,0.84,0.0,0.8437,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0449,0.0,0.85,0.0,0.8051,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0095,0.0,0.73,0.0,0.7395,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0434,0.0,0.91,0.0,0.8666,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.041,0.0,0.85,0.0,0.809,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.016,0.0,0.81,0.0,0.794,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.004,0.0,0.82,0.0,0.824,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0111,0.0,0.76,0.0,0.7711,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0161,0.0,0.62,0.0,0.6361,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0326,0.0,0.87,0.0,0.8374,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0168,0.0,0.81,0.0,0.7932,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0505,0.0,0.88,0.0,0.8295,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0157,0.0,0.79,0.0,0.7743,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.056,0.0,0.82,0.0,0.764,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0223,0.0,0.81,0.0,0.7877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0173,0.0,0.79,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0168,0.0,0.69,0.0,0.6732,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0221,0.0,0.82,0.0,0.7979,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0242,0.0,0.83,0.0,0.8058,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0141,0.0,0.76,0.0,0.7459,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0186,0.0,0.8,0.0,0.7814,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0452,0.0,0.81,0.0,0.7648,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.004,0.0,0.73,0.0,0.734,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0332,0.0,0.73,0.0,0.7632,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0252,0.0,0.79,0.0,0.7648,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0356,0.0,0.7,0.0,0.7356,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0048,0.0,0.73,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0585,0.0,0.67,0.0,0.7285,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0485,0.0,0.68,0.0,0.7285,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0482,0.0,0.7,0.0,0.7482,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0106,0.0,0.77,0.0,0.7806,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0361,0.0,0.72,0.0,0.7561,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0393,0.0,0.72,0.0,0.7593,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0135,0.0,0.61,0.0,0.6235,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0207,0.0,0.78,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0014,0.0,0.75,0.0,0.7514,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0044,0.0,0.83,0.0,0.8256,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.01,0.0,0.81,0.0,0.82,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0051,0.0,0.71,0.0,0.7151,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.048,0.0,0.69,0.0,0.738,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0199,0.0,0.75,0.0,0.7301,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0036,0.0,0.77,0.0,0.7664,0.0
