model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,50,0.0689,0.6217,0.3581,0.631,0.5519,0.6307,0.2636,0.0093,0.0698,0.009,0.289,0.0379
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,50,0.1286,0.6588,0.4135,0.7358,0.6418,0.7346,0.2453,0.077,0.017,0.0758,0.289,0.0379
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,50,-0.5446,0.1729,0.0586,0.1284,0.1073,0.1271,0.1142,0.0444,0.0655,0.0457,0.289,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,-0.4986,0.1304,0.0723,0.1753,0.144,0.1731,0.0581,0.0449,0.0136,0.0427,0.289,0.0379
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,50,0.1021,0.6869,0.3918,0.7025,0.6114,0.7007,0.2951,0.0156,0.0755,0.0138,0.289,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,-0.2417,0.3518,0.1678,0.3297,0.2818,0.3281,0.184,0.0221,0.07,0.0237,0.289,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,-0.6571,0.0061,0.0161,0.0481,0.0382,0.0473,0.01,0.042,0.0322,0.0412,0.289,0.0379
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,50,-0.0511,0.6073,0.3609,0.65,0.5651,0.6481,0.2464,0.0427,0.0422,0.0408,0.289,0.0379
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,50,-0.233,0.3457,0.2043,0.3723,0.3233,0.3716,0.1414,0.0266,0.0224,0.0259,0.289,0.0379
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,50,-0.1968,0.1122,0.1124,0.235,0.1984,0.2333,0.0002,0.1228,0.0862,0.1211,0.289,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,-0.0162,0.5239,0.3103,0.5843,0.5033,0.5818,0.2136,0.0604,0.0205,0.0579,0.289,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,0.1358,0.7104,0.3966,0.68,0.5975,0.6792,0.3138,0.0304,0.1129,0.0312,0.289,0.0379
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,50,-0.1747,0.3958,0.21,0.3899,0.3373,0.389,0.1858,0.0058,0.0585,0.0067,0.289,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,50,-0.0165,0.6118,0.3151,0.5706,0.4954,0.5686,0.2967,0.0412,0.1165,0.0432,0.289,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,50,-0.1348,0.486,0.2433,0.4417,0.3835,0.4405,0.2427,0.0443,0.1025,0.0455,0.289,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.414,0.2426,0.1112,0.2706,0.2227,0.2681,0.1314,0.028,0.0199,0.0255,0.289,0.0379
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,50,0.0882,0.5823,0.3529,0.655,0.5665,0.6533,0.2294,0.0728,0.0158,0.0711,0.289,0.0379
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,50,-0.1263,0.602,0.3155,0.5465,0.4796,0.5462,0.2864,0.0555,0.1224,0.0557,0.289,0.0379
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,50,-0.273,0.3086,0.161,0.3455,0.2909,0.3437,0.1476,0.0369,0.0177,0.0351,0.289,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,50,-0.414,0.2282,0.1112,0.2706,0.2227,0.2681,0.117,0.0424,0.0055,0.0399,0.289,0.0379
