model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.1316,0.5361,0.5542,0.5203,0.5541,0.5266,0.0181,0.0158,0.018,0.0096,0.9962,0.3012
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.0676,0.5422,0.5361,0.5046,0.536,0.5091,0.006,0.0376,0.0061,0.0331,0.9962,0.3012
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.2391,0.3735,0.3855,0.3075,0.3853,0.3107,0.012,0.0659,0.0118,0.0628,0.9962,0.3012
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.0753,0.506,0.5,0.4316,0.4998,0.4381,0.006,0.0745,0.0063,0.0679,0.9962,0.3012
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.1353,0.4157,0.3855,0.4073,0.3856,0.3996,0.0301,0.0083,0.0301,0.0161,0.9962,0.3012
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.4508,0.3735,0.3675,0.3001,0.3672,0.3015,0.006,0.0734,0.0063,0.072,0.9962,0.3012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.5899,0.4157,0.3855,0.28,0.3852,0.2973,0.0301,0.1357,0.0305,0.1183,0.9962,0.3012
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.017,0.2711,0.1928,0.2756,0.193,0.245,0.0783,0.0045,0.0781,0.0261,0.9962,0.3012
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.2341,0.4277,0.4157,0.3456,0.4154,0.3516,0.012,0.0821,0.0123,0.0761,0.9962,0.3012
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.2798,0.3976,0.3916,0.4045,0.3916,0.3944,0.006,0.0069,0.006,0.0032,0.9962,0.3012
