model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0705,0.0,0.3729,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0195,0.0,0.2334,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0346,0.0,0.349,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0267,0.0,0.3258,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0067,0.0,0.4211,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0821,0.0,0.4195,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.029,0.0,0.0283,0.0
cohere/command-light,1,0.0195,0.0,0.1756,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0613,0.0,0.2819,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0452,0.0,0.3328,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0459,0.0,0.282,0.0,0.3278,0.0
google/gemma-7b,1,0.0344,0.0,0.3012,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0448,0.0,0.4147,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.029,0.0,0.4228,0.0,0.4517,0.0
microsoft/phi-2,1,0.0318,0.0,0.187,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0158,0.0,0.2739,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0918,0.0,0.3857,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0333,0.0,0.2315,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0085,0.0,0.3431,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0392,0.0,0.4429,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.048,0.0,0.3444,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0938,0.0,0.3629,0.0,0.4566,0.0
