model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0030000000000000027,0.0,0.51,0.0,0.513,0.0
ai21/j1-grande-v2-beta,1,0.027999999999999914,0.0,0.55,0.0,0.578,0.0
ai21/j1-jumbo,1,0.018000000000000016,0.0,0.5,0.0,0.482,0.0
ai21/j2-large,1,0.04600000000000004,0.0,0.61,0.0,0.564,0.0
cohere/command-xlarge-beta,1,0.019000000000000017,0.0,0.58,0.0,0.599,0.0
cohere/small-20220720,1,0.0050000000000000044,0.0,0.51,0.0,0.505,0.0
meta/llama-2-70b,1,0.010000000000000009,0.0,0.57,0.0,0.58,0.0
meta/llama-65b,1,0.020999999999999908,0.0,0.55,0.0,0.571,0.0
mosaicml/mpt-instruct-30b,1,0.030000000000000027,0.0,0.5,0.0,0.53,0.0
openai/babbage,1,0.008000000000000007,0.0,0.47,0.0,0.478,0.0
openai/gpt-3.5-turbo-0613,1,0.01799999999999996,0.0,0.46,0.0,0.478,0.0
openai/text-davinci-003,1,0.015000000000000013,0.0,0.62,0.0,0.635,0.0
together/redpajama-incite-instruct-3b-v1,1,0.017000000000000015,0.0,0.5,0.0,0.483,0.0
together/t0pp,1,0.02100000000000002,0.0,0.62,0.0,0.599,0.0
together/t5-11b,1,0.039999999999999925,0.0,0.6,0.0,0.56,0.0
together/yalm,1,0.017000000000000015,0.0,0.5,0.0,0.483,0.0
