model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,500,0.3696,0.2593,0.2769,0.2865,0.2768,0.2662,0.0176,0.0272,0.0175,0.0069,0.9894,0.8818
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,500,0.4699,0.3034,0.3104,0.3245,0.3104,0.307,0.0071,0.0211,0.007,0.0037,0.9894,0.8818
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,500,2.1614,0.4621,0.448,0.4262,0.4479,0.4403,0.0141,0.0359,0.0142,0.0218,0.9894,0.8818
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,500,-0.8225,0.6896,0.6861,0.6871,0.6861,0.6904,0.0035,0.0025,0.0035,0.0008,0.9894,0.8818
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,500,-0.3371,0.5785,0.5767,0.577,0.5767,0.5755,0.0018,0.0015,0.0018,0.003,0.9894,0.8818
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,500,-1.3458,0.7637,0.7566,0.7528,0.7566,0.7591,0.0071,0.0109,0.007,0.0046,0.9894,0.8818
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,500,-0.1049,0.6667,0.6702,0.658,0.6701,0.6598,0.0035,0.0087,0.0034,0.0069,0.9894,0.8818
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,500,-0.2899,0.6631,0.6561,0.6534,0.6561,0.6617,0.0071,0.0098,0.007,0.0014,0.9894,0.8818
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,500,0.2198,0.6508,0.6455,0.6524,0.6455,0.6454,0.0053,0.0016,0.0053,0.0054,0.9894,0.8818
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,500,-0.4133,0.6332,0.6349,0.6332,0.6349,0.6352,0.0018,0.0,0.0018,0.002,0.9894,0.8818
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,500,-2.1151,0.7954,0.7989,0.785,0.7989,0.7934,0.0035,0.0104,0.0035,0.002,0.9894,0.8818
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,0.192,0.4974,0.4762,0.4792,0.4763,0.4821,0.0212,0.0182,0.0211,0.0152,0.9894,0.8818
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,-0.6234,0.7037,0.7019,0.6957,0.7019,0.7021,0.0018,0.008,0.0018,0.0016,0.9894,0.8818
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,500,-0.321,0.5944,0.5926,0.5971,0.5926,0.5926,0.0018,0.0027,0.0018,0.0018,0.9894,0.8818
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,500,-0.5506,0.6667,0.6684,0.6556,0.6684,0.6665,0.0018,0.0111,0.0017,0.0001,0.9894,0.8818
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,500,1.6362,0.5661,0.5661,0.5664,0.5662,0.5714,0.0,0.0003,0.0001,0.0053,0.9894,0.8818
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,500,-1.2907,0.6984,0.6931,0.6858,0.6931,0.6937,0.0053,0.0126,0.0053,0.0047,0.9894,0.8818
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,500,-0.4115,0.6473,0.6473,0.641,0.6473,0.6485,0.0,0.0063,0.0,0.0012,0.9894,0.8818
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,500,1.0179,0.5591,0.5556,0.5548,0.5556,0.5595,0.0035,0.0043,0.0035,0.0004,0.9894,0.8818
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,500,-2.1161,0.7743,0.7743,0.7677,0.7742,0.7738,0.0,0.0066,0.0,0.0005,0.9894,0.8818
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,500,0.1574,0.6596,0.6631,0.6563,0.6631,0.6603,0.0035,0.0033,0.0035,0.0007,0.9894,0.8818
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,500,0.7017,0.6243,0.6261,0.6273,0.6261,0.6232,0.0018,0.003,0.0017,0.0012,0.9894,0.8818
