model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0045,0.0,0.65,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0117,0.0,0.532,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.002,0.0,0.718,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0013,0.0,0.228,0.0,0.2293,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.478,0.0,0.4727,0.0
ai21/jamba-instruct,1,0.003,0.0,0.578,0.0,0.575,0.0
allenai/olmo-7b,1,0.0099,0.0,0.308,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0029,0.0,0.692,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0017,0.0,0.642,0.0,0.6437,0.0
anthropic/claude-2.0,1,0.008,0.0,0.65,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0112,0.0,0.662,0.0,0.6508,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0002,0.0,0.804,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0027,0.0,0.814,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.76,0.0,0.7584,0.0
anthropic/claude-v1.3,1,0.0048,0.0,0.638,0.0,0.6332,0.0
cohere/command-light,1,0.0053,0.0,0.388,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0028,0.0,0.606,0.0,0.6032,0.0
cohere/command-r,1,0.002,0.0,0.584,0.0,0.582,0.0
cohere/command,1,0.008,0.0,0.53,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.004,0.0,0.646,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0156,0.0,0.654,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0062,0.0,0.814,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0111,0.0,0.542,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.706,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.003,0.0,0.682,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.0,0.0,0.776,0.0,0.776,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0016,0.0,0.67,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0067,0.0,0.654,0.0,0.6473,0.0
google/gemma-7b,1,0.0089,0.0,0.568,0.0,0.5591,0.0
google/text-bison@001,1,0.0051,0.0,0.61,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0003,0.0,0.704,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0022,0.0,0.504,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0135,0.0,0.592,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0033,0.0,0.416,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0025,0.0,0.708,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0088,0.0,0.612,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0003,0.0,0.764,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0055,0.0,0.718,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0038,0.0,0.51,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0083,0.0,0.712,0.0,0.7037,0.0
meta/llama-65b,1,0.0055,0.0,0.584,0.0,0.5785,0.0
microsoft/phi-2,1,0.0046,0.0,0.502,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0004,0.0,0.668,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0044,0.0,0.664,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0017,0.0,0.508,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.588,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.004,0.0,0.646,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0026,0.0,0.738,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0067,0.0,0.624,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0015,0.0,0.714,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0113,0.0,0.636,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0076,0.0,0.592,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0022,0.0,0.608,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0068,0.0,0.744,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0088,0.0,0.716,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0005,0.0,0.712,0.0,0.7125,0.0
