model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.0977,0.8607,0.8932,0.8243,0.8705,0.8253,0.0326,0.0364,0.0098,0.0354,0.6654,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.1352,0.7977,0.7842,0.7568,0.7749,0.7564,0.0135,0.041,0.0228,0.0414,0.6654,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.1816,0.8485,0.8669,0.8128,0.849,0.8133,0.0183,0.0357,0.0004,0.0352,0.6654,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.0638,0.6531,0.7085,0.6647,0.6936,0.6638,0.0555,0.0116,0.0405,0.0108,0.6654,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.2978,0.8568,0.863,0.8437,0.8566,0.8438,0.0062,0.0131,0.0002,0.013,0.6654,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.2794,0.8533,0.8571,0.839,0.8511,0.839,0.0038,0.0143,0.0023,0.0143,0.6654,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.4292,0.8231,0.8453,0.8124,0.8343,0.8124,0.0222,0.0108,0.0112,0.0108,0.6654,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,1.0495,0.8387,0.8347,0.7959,0.8217,0.7959,0.004,0.0428,0.017,0.0428,0.6654,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.0066,0.8586,0.8822,0.8171,0.8607,0.8179,0.0236,0.0414,0.0021,0.0407,0.6654,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.0411,0.8617,0.8504,0.7792,0.8267,0.7796,0.0113,0.0825,0.035,0.0821,0.6654,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.0057,0.8856,0.9119,0.7941,0.873,0.7956,0.0263,0.0915,0.0126,0.09,0.6654,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,1.6849,0.5793,0.494,0.4475,0.4782,0.4468,0.0852,0.1317,0.1011,0.1325,0.6654,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.1761,0.8518,0.8767,0.8165,0.8568,0.8172,0.0249,0.0353,0.005,0.0346,0.6654,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,1.2099,0.822,0.8195,0.7758,0.8049,0.7759,0.0026,0.0462,0.0172,0.0462,0.6654,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.1964,0.8546,0.8779,0.8151,0.8572,0.8159,0.0233,0.0395,0.0025,0.0387,0.6654,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,0.103,0.884,0.9089,0.8069,0.8752,0.8083,0.0249,0.077,0.0088,0.0757,0.6654,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.97,0.7785,0.8013,0.77,0.7908,0.7698,0.0228,0.0085,0.0122,0.0088,0.6654,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.9204,0.8326,0.855,0.7497,0.8201,0.7505,0.0224,0.0829,0.0126,0.0821,0.6654,0.01
