model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0107,0.0,0.85,0.0,0.8607,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0077,0.0,0.79,0.0,0.7977,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0285,0.0,0.82,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0169,0.0,0.67,0.0,0.6531,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0032,0.0,0.86,0.0,0.8568,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0233,0.0,0.83,0.0,0.8533,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0131,0.0,0.81,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0013,0.0,0.84,0.0,0.8387,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0214,0.0,0.88,0.0,0.8586,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0217,0.0,0.84,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0156,0.0,0.87,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0407,0.0,0.62,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0018,0.0,0.85,0.0,0.8518,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.022,0.0,0.8,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0146,0.0,0.84,0.0,0.8546,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.024,0.0,0.86,0.0,0.884,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0415,0.0,0.82,0.0,0.7785,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0126,0.0,0.82,0.0,0.8326,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0015,0.0,0.86,0.0,0.8585,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0238,0.0,0.87,0.0,0.8462,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0143,0.0,0.84,0.0,0.8257,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0072,0.0,0.87,0.0,0.8772,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0225,0.0,0.83,0.0,0.8525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.025,0.0,0.68,0.0,0.655,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0058,0.0,0.89,0.0,0.8842,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0413,0.0,0.63,0.0,0.5887,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0179,0.0,0.81,0.0,0.8279,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0185,0.0,0.87,0.0,0.8515,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.007,0.0,0.85,0.0,0.857,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0086,0.0,0.84,0.0,0.8486,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0091,0.0,0.85,0.0,0.8409,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0067,0.0,0.84,0.0,0.8467,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0176,0.0,0.8,0.0,0.8176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.007,0.0,0.89,0.0,0.883,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.003,0.0,0.83,0.0,0.833,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0037,0.0,0.89,0.0,0.8863,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0207,0.0,0.83,0.0,0.8093,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0352,0.0,0.74,0.0,0.7048,0.0
