model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0422,0.0,0.9634,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0434,0.0,0.9733,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0189,0.0,0.9333,0.0,0.9145,0.0
ai21/j2-large,1,0.0329,0.0,0.9756,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0361,0.0,0.9878,0.0,0.9517,0.0
cohere/small-20220720,1,0.0176,0.0,0.5946,0.0,0.577,0.0
meta/llama-2-70b,1,0.0049,0.0,0.9649,0.0,0.96,0.0
meta/llama-65b,1,0.0099,0.0,0.9649,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.048,0.0,1.0,0.0,0.952,0.0
openai/babbage,1,0.0094,0.0,0.6133,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0465,0.0,0.9825,0.0,0.936,0.0
openai/text-davinci-003,1,0.0156,0.0,0.8,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0128,0.0,0.8772,0.0,0.89,0.0
together/t0pp,1,0.0385,0.0,0.2432,0.0,0.2818,0.0
together/t5-11b,1,0.0163,0.0,0.6081,0.0,0.5918,0.0
together/yalm,1,0.0041,0.0,0.8784,0.0,0.8825,0.0
