model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.0779,0.8607,0.8687,0.8585,0.868,0.8586,0.008,0.0022,0.0073,0.0021,0.933,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.1507,0.7977,0.7878,0.7916,0.788,0.7913,0.01,0.0061,0.0097,0.0065,0.933,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.3,0.8485,0.8562,0.8563,0.8562,0.8562,0.0077,0.0078,0.0077,0.0077,0.933,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.8826,0.6531,0.6838,0.7458,0.6879,0.7447,0.0308,0.0927,0.0349,0.0917,0.933,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.3384,0.8568,0.8663,0.8721,0.8666,0.8719,0.0095,0.0153,0.0098,0.0151,0.933,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.3767,0.8533,0.846,0.8715,0.8477,0.871,0.0073,0.0182,0.0056,0.0177,0.933,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.8456,0.8231,0.825,0.8303,0.8254,0.8303,0.0019,0.0072,0.0022,0.0071,0.933,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-1.2794,0.8387,0.85,0.853,0.8502,0.8528,0.0114,0.0143,0.0115,0.0142,0.933,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.6339,0.8586,0.878,0.8637,0.8771,0.864,0.0194,0.0051,0.0185,0.0054,0.933,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.9837,0.8617,0.8669,0.8653,0.8668,0.8653,0.0052,0.0036,0.0051,0.0036,0.933,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.2666,0.8856,0.8838,0.8784,0.8834,0.8785,0.0018,0.0072,0.0021,0.0071,0.933,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.5632,0.5793,0.5864,0.7129,0.5948,0.7119,0.0072,0.1336,0.0156,0.1327,0.933,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,1.7651,0.8518,0.8698,0.8575,0.869,0.8578,0.018,0.0057,0.0172,0.006,0.933,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.8201,0.822,0.8142,0.8246,0.8149,0.8244,0.0079,0.0026,0.0072,0.0023,0.933,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.5998,0.8546,0.8775,0.865,0.8767,0.8652,0.0229,0.0104,0.0221,0.0106,0.933,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-0.522,0.884,0.8775,0.8786,0.8776,0.8787,0.0065,0.0054,0.0064,0.0053,0.933,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,1.0618,0.7785,0.8167,0.7961,0.8153,0.7965,0.0381,0.0175,0.0368,0.018,0.933,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.1713,0.8326,0.8138,0.8457,0.8159,0.8455,0.0188,0.0131,0.0167,0.0129,0.933,0.01
