model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,955.5115,0.5833,0.5787,0.588,0.5799,0.588,0.0046,0.0046,0.0034,0.0046,0.8664,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5084,0.4861,0.3704,0.4235,0.3774,0.4228,0.1157,0.0626,0.1087,0.0634,0.8664,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2894,0.3889,0.2546,0.3997,0.2739,0.3989,0.1343,0.0108,0.115,0.01,0.8664,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1412,0.3287,0.2824,0.3198,0.2877,0.3224,0.0463,0.0089,0.041,0.0063,0.8664,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3476,0.3657,0.1759,0.2798,0.1897,0.2789,0.1898,0.086,0.1761,0.0869,0.8664,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1365,0.2546,0.4954,0.3956,0.4828,0.4015,0.2407,0.141,0.2282,0.1469,0.8664,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.4909,0.3472,0.2454,0.3494,0.259,0.3475,0.1019,0.0022,0.0882,0.0003,0.8664,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5085,0.4722,0.2546,0.393,0.2729,0.3913,0.2176,0.0792,0.1993,0.0809,0.8664,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2466,0.4815,0.3935,0.4817,0.4047,0.4775,0.088,0.0003,0.0767,0.004,0.8664,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1888,0.338,0.213,0.3457,0.2305,0.3445,0.125,0.0077,0.1074,0.0065,0.8664,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7116,0.5463,0.6389,0.5167,0.6233,0.522,0.0926,0.0296,0.077,0.0243,0.8664,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-61.4619,0.5,0.5278,0.5133,0.5258,0.5133,0.0278,0.0133,0.0258,0.0133,0.8664,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.4304,0.4907,0.4398,0.5293,0.4514,0.5266,0.0509,0.0386,0.0393,0.0359,0.8664,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8496,0.5093,0.8148,0.577,0.7847,0.5894,0.3056,0.0677,0.2754,0.0801,0.8664,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2141,0.4722,0.2546,0.4461,0.2796,0.4416,0.2176,0.0261,0.1926,0.0306,0.8664,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.1597,0.6574,0.6898,0.7196,0.6938,0.7193,0.0324,0.0622,0.0363,0.0619,0.8664,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1055,0.287,0.1667,0.4685,0.2056,0.4585,0.1204,0.1814,0.0814,0.1714,0.8664,0.0463
