model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4874,0.5833,0.5972,0.5293,0.581,0.5301,0.0139,0.054,0.0024,0.0532,0.758,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.221,0.4861,0.6667,0.5877,0.6481,0.5899,0.1806,0.1015,0.162,0.1038,0.758,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0792,0.3889,0.4722,0.5087,0.4803,0.5057,0.0833,0.1198,0.0914,0.1168,0.758,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1719,0.3287,0.1852,0.352,0.2241,0.3462,0.1435,0.0233,0.1046,0.0175,0.758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7421,0.3657,0.4167,0.3781,0.4079,0.3803,0.0509,0.0124,0.0421,0.0146,0.758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.517,0.2546,0.3565,0.2605,0.3338,0.2629,0.1019,0.0058,0.0792,0.0083,0.758,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3173,0.3472,0.2593,0.4031,0.2922,0.3953,0.088,0.0559,0.055,0.0481,0.758,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3812,0.4722,0.5139,0.4513,0.4987,0.451,0.0417,0.0209,0.0264,0.0212,0.758,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4422,0.4815,0.6019,0.4471,0.5655,0.4517,0.1204,0.0343,0.084,0.0298,0.758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4759,0.338,0.2037,0.4983,0.2717,0.4847,0.1343,0.1604,0.0662,0.1468,0.758,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3132,0.5463,0.2963,0.4547,0.3334,0.4497,0.25,0.0916,0.2129,0.0966,0.758,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0741,0.5,0.3241,0.446,0.3524,0.4412,0.1759,0.054,0.1476,0.0588,0.758,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4145,0.4907,0.1435,0.4653,0.2186,0.4539,0.3472,0.0254,0.2721,0.0368,0.758,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9534,0.5093,0.4769,0.5132,0.485,0.5106,0.0324,0.004,0.0242,0.0014,0.758,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6081,0.4722,0.5926,0.47,0.5637,0.473,0.1204,0.0022,0.0914,0.0008,0.758,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0112,0.6574,0.6713,0.6799,0.6735,0.6803,0.0139,0.0225,0.0161,0.0229,0.758,0.0463
