model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,2.4466,0.768,0.7853,0.5807,0.7504,0.5821,0.0174,0.1873,0.0176,0.1858,0.828,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,3.0313,0.8137,0.7924,0.6888,0.7741,0.6858,0.0213,0.125,0.0397,0.1279,0.828,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,3.0212,0.8169,0.8058,0.6473,0.7784,0.6462,0.011,0.1696,0.0385,0.1707,0.828,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,2.35,0.8335,0.865,0.8031,0.8543,0.8027,0.0316,0.0303,0.0208,0.0308,0.828,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.9668,0.8129,0.7964,0.7064,0.7801,0.7019,0.0166,0.1066,0.0328,0.1111,0.828,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,1.7059,0.8129,0.8043,0.7427,0.7926,0.7366,0.0087,0.0702,0.0203,0.0763,0.828,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,2.7927,0.7569,0.7561,0.5861,0.7267,0.5851,0.0008,0.1708,0.0302,0.1718,0.828,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,2.048,0.8058,0.8153,0.7602,0.8048,0.754,0.0095,0.0456,0.0011,0.0519,0.828,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,2.3277,0.8106,0.8414,0.7569,0.8266,0.7553,0.0308,0.0537,0.016,0.0552,0.828,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,1.683,0.5888,0.5935,0.4076,0.5614,0.4065,0.0047,0.1812,0.0274,0.1823,0.828,0.0789
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,100,2.6745,0.7806,0.7632,0.6256,0.7389,0.6221,0.0174,0.155,0.0416,0.1585,0.828,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,2.6692,0.7987,0.8122,0.718,0.7954,0.7147,0.0134,0.0807,0.0034,0.0841,0.828,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,2.0856,0.779,0.7443,0.5662,0.7133,0.5644,0.0347,0.2128,0.0657,0.2146,0.828,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,2.0423,0.8358,0.8532,0.7782,0.8395,0.7738,0.0174,0.0577,0.0037,0.062,0.828,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,2.9512,0.7703,0.7482,0.5238,0.7098,0.525,0.0221,0.2466,0.0605,0.2453,0.828,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,2.5735,0.8058,0.7979,0.6757,0.7763,0.6724,0.0079,0.1301,0.0295,0.1335,0.828,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,2.7856,0.7916,0.809,0.722,0.7934,0.7185,0.0174,0.0696,0.0018,0.0731,0.828,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,2.8108,0.7964,0.8193,0.7409,0.8053,0.7383,0.0229,0.0554,0.009,0.0581,0.828,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,2.1136,0.7348,0.738,0.5409,0.7038,0.5396,0.0032,0.1939,0.031,0.1952,0.828,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,4.902,0.734,0.704,0.5398,0.6759,0.5405,0.03,0.1942,0.0581,0.1935,0.828,0.0789
