model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,2.3405,0.373,0.3715,0.7024,0.4164,0.7046,0.0015,0.3294,0.0434,0.3316,0.8652,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,3.3299,0.0713,0.0409,0.4154,0.0902,0.4067,0.0303,0.3442,0.019,0.3354,0.8652,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.8991,0.6626,0.7074,0.9073,0.7349,0.912,0.0447,0.2447,0.0723,0.2494,0.8652,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,3.3432,0.2555,0.2009,0.4844,0.239,0.4832,0.0546,0.2289,0.0165,0.2277,0.8652,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,2.4826,0.3518,0.282,0.5546,0.319,0.5564,0.0697,0.2028,0.0328,0.2046,0.8652,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.2493,0.7096,0.7331,0.9259,0.7599,0.9315,0.0235,0.2163,0.0502,0.2219,0.8652,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,3.2351,0.304,0.3328,0.5935,0.3688,0.5997,0.0288,0.2895,0.0648,0.2957,0.8652,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.7046,0.6732,0.6725,0.8785,0.7013,0.8859,0.0008,0.2052,0.028,0.2127,0.8652,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,3.0559,0.1645,0.1873,0.2595,0.1979,0.2664,0.0227,0.095,0.0334,0.1019,0.8652,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.852,0.5421,0.5679,0.8346,0.6046,0.8402,0.0258,0.2926,0.0625,0.2981,0.8652,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.4818,0.677,0.7157,0.9197,0.7438,0.9244,0.0387,0.2427,0.0668,0.2474,0.8652,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,2.2515,0.6929,0.7111,0.8762,0.7346,0.8853,0.0182,0.1833,0.0417,0.1923,0.8652,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.8961,0.1236,0.0887,0.2204,0.1067,0.2225,0.0349,0.0969,0.0168,0.0989,0.8652,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.6032,0.7074,0.7074,0.9073,0.7352,0.9137,0.0,0.2,0.0278,0.2064,0.8652,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,2.1056,0.3958,0.4026,0.7912,0.4549,0.7909,0.0068,0.3954,0.0592,0.3952,0.8652,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,2.2228,0.5921,0.5459,0.8478,0.5869,0.85,0.0462,0.2557,0.0052,0.2579,0.8652,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,2.0369,0.3487,0.4018,0.686,0.4411,0.693,0.0531,0.3373,0.0923,0.3442,0.8652,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,2.9315,0.0561,0.0629,0.2785,0.0916,0.2754,0.0068,0.2224,0.0355,0.2192,0.8652,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,2.3021,0.097,0.0584,0.209,0.0785,0.2074,0.0387,0.112,0.0186,0.1104,0.8652,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,2.5431,0.6702,0.7119,0.9128,0.7399,0.92,0.0417,0.2426,0.0697,0.2497,0.8652,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,2.5152,0.351,0.3048,0.5188,0.3346,0.5257,0.0462,0.1678,0.0165,0.1747,0.8652,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,2.0949,0.2441,0.2411,0.4181,0.2657,0.4238,0.003,0.174,0.0216,0.1796,0.8652,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,2.2782,0.348,0.3161,0.5959,0.3545,0.6009,0.0318,0.248,0.0065,0.2529,0.8652,0.0758
