model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.09,0.0,0.98,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.0,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.066,0.0,0.92,0.0,0.854,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.052,0.0,0.84,0.0,0.788,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-2-70b,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.096,0.0,0.64,0.0,0.544,0.0,OpenBookQA
meta/llama-65b,1,0.086,0.0,0.84,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.008,0.0,0.92,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.072,0.0,0.94,0.0,0.868,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-002,1,0.064,0.0,0.86,0.0,0.796,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.04,0.0,0.22,0.0,0.26,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.0,1,0.1213,0.0,0.54,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0393,0.0,0.86,0.0,0.8993,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0,MATH Competition
meta/llama-2-70b,1,0.1438,0.0,0.22,0.0,0.3638,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-65b,1,0.0981,0.0,0.22,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0934,0.0,0.6,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0625,0.0,0.64,0.0,0.7025,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0285,0.0,0.58,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0427,0.0,0.1175,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0101,0.0,0.1749,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0114,0.0,0.1926,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0104,0.0,0.2129,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0105,0.0,0.2028,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1131,0.0,0.1208,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0134,0.0,0.1612,0.0,0.1746,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.003,0.0,0.2236,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0122,0.0,0.1652,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0065,0.0,0.124,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-65b,1,0.0306,0.0,0.1997,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0012,0.0,0.1571,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.1297,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0148,0.0,0.1443,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0007,0.0,0.1453,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0207,0.0,0.1743,0.0,0.1535,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0192,0.0,0.2059,0.0,0.1867,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0336,0.0,0.2047,0.0,0.1711,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0026,0.0,0.1915,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0403,0.0,0.2346,0.0,0.1942,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0128,0.0,0.1445,0.0,0.1574,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.01,0.0,0.094,0.0,0.084,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0389,0.0,0.48,0.0,0.4411,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0955,0.0,0.52,0.0,0.4245,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0507,0.0,0.6,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.0,1,0.0135,0.0,0.52,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0526,0.0,0.44,0.0,0.3874,0.0,LegalBench
google/text-unicorn@001,1,0.0538,0.0,0.64,0.0,0.5862,0.0,LegalBench
meta/llama-2-70b,1,0.0882,0.0,0.54,0.0,0.6282,0.0,LegalBench
meta/llama-2-7b,1,0.1096,0.0,0.42,0.0,0.5296,0.0,LegalBench
meta/llama-65b,1,0.0023,0.0,0.42,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0681,0.0,0.5,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0875,0.0,0.62,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0392,0.0,0.6,0.0,0.5608,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0936,0.0,0.3158,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0562,0.0,0.68,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0429,0.0,0.58,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0781,0.0,0.74,0.0,0.6619,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1283,0.0,0.8,0.0,0.6717,0.0,LegalBench
openai/text-davinci-002,1,0.006,0.0,0.58,0.0,0.574,0.0,LegalBench
tiiuae/falcon-7b,1,0.0932,0.0,0.26,0.0,0.3532,0.0,LegalBench
01-ai/yi-large-preview,1,0.007,0.0,0.374,0.0,0.381,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0608,0.0,0.6951,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0714,0.0,0.6957,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0163,0.0,0.7759,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0753,0.0,0.6443,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0152,0.0,0.7602,0.0,0.7755,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0494,0.0,0.7122,0.0,0.7616,0.0,NarrativeQA
google/text-unicorn@001,1,0.0022,0.0,0.5778,0.0,0.58,0.0,NarrativeQA
meta/llama-2-70b,1,0.0265,0.0,0.7388,0.0,0.7653,0.0,NarrativeQA
meta/llama-2-7b,1,0.068,0.0,0.6328,0.0,0.7008,0.0,NarrativeQA
meta/llama-65b,1,0.0201,0.0,0.7462,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0196,0.0,0.7194,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.066,0.0,0.6929,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.036,0.0,0.6869,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.6595,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0333,0.0,0.5051,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0503,0.0,0.7352,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.042,0.0,0.7322,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0754,0.0,0.7032,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0306,0.0,0.7427,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-002,1,0.0189,0.0,0.7562,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0321,0.0,0.665,0.0,0.633,0.0,NarrativeQA
