model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2995,0.648,0.735,0.6171,0.7256,0.6191,0.087,0.0309,0.0776,0.0289,0.9185,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4673,0.028,0.0,0.1074,0.0083,0.1023,0.028,0.0794,0.0197,0.0743,0.9185,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4646,0.137,0.122,0.1461,0.1237,0.1425,0.015,0.0091,0.0133,0.0055,0.9185,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.5544,0.159,0.084,0.1596,0.0899,0.156,0.075,0.0006,0.0691,0.003,0.9185,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.93,0.846,0.862,0.7897,0.8559,0.7875,0.016,0.0563,0.0099,0.0585,0.9185,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4177,0.67,0.702,0.6074,0.6943,0.6078,0.032,0.0626,0.0243,0.0622,0.9185,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4496,0.044,0.052,0.0609,0.0526,0.0594,0.008,0.0169,0.0086,0.0154,0.9185,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2672,0.794,0.823,0.7825,0.8196,0.7808,0.029,0.0115,0.0256,0.0132,0.9185,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.0799,0.949,0.902,0.8475,0.8976,0.8482,0.047,0.1015,0.0514,0.1008,0.9185,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.2203,0.956,0.97,0.874,0.9624,0.8764,0.014,0.082,0.0064,0.0796,0.9185,0.05
