model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-34.1081,0.77,0.76,0.74,0.7578,0.74,0.01,0.03,0.0122,0.03,0.8875,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.9325,0.6,0.7,0.5941,0.6895,0.6063,0.1,0.0059,0.0895,0.0063,0.8875,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1.0591,0.32,0.19,0.4321,0.215,0.4125,0.13,0.1121,0.105,0.0925,0.8875,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-7.8169,0.47,0.34,0.447,0.3517,0.4444,0.13,0.023,0.1183,0.0256,0.8875,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.4628,0.62,0.61,0.6308,0.6123,0.6305,0.01,0.0108,0.0077,0.0105,0.8875,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.0205,0.5,0.46,0.4952,0.4649,0.5034,0.04,0.0048,0.0351,0.0034,0.8875,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-7.9218,0.51,0.69,0.5292,0.6724,0.5335,0.18,0.0192,0.1624,0.0235,0.8875,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.9768,0.49,0.32,0.4152,0.331,0.4177,0.17,0.0748,0.159,0.0723,0.8875,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,1.0694,0.27,0.19,0.289,0.2009,0.2872,0.08,0.019,0.0691,0.0172,0.8875,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,1.0785,0.29,0.19,0.3189,0.2042,0.3162,0.1,0.0289,0.0858,0.0262,0.8875,0.1
