model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-8.9717,0.74,0.76,0.7395,0.7577,0.7395,0.02,0.0005,0.0177,0.0005,0.8875,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-8.9717,0.74,0.76,0.7395,0.7577,0.7395,0.02,0.0005,0.0177,0.0005,0.8875,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,1.1613,0.76,0.77,0.7916,0.7716,0.7846,0.01,0.0316,0.0116,0.0246,0.8875,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.0352,0.66,0.54,0.5332,0.5397,0.5376,0.12,0.1268,0.1203,0.1224,0.8875,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,1.3413,0.75,0.76,0.7029,0.7544,0.7103,0.01,0.0471,0.0044,0.0397,0.8875,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,5131.3171,0.57,0.52,0.61,0.5301,0.61,0.05,0.04,0.0399,0.04,0.8875,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,1.1379,0.6,0.62,0.6685,0.6254,0.6676,0.02,0.0685,0.0254,0.0676,0.8875,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.3875,0.52,0.58,0.4894,0.5719,0.5084,0.06,0.0306,0.0519,0.0116,0.8875,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.7218,0.44,0.79,0.5594,0.7666,0.5817,0.35,0.1194,0.3266,0.1417,0.8875,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1.4378,0.55,0.3,0.4775,0.3188,0.4669,0.25,0.0725,0.2312,0.0831,0.8875,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.477,0.58,0.55,0.6183,0.5577,0.6182,0.03,0.0383,0.0223,0.0382,0.8875,0.1
