model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.1568,0.6934,0.691,0.7863,0.7262,0.794,0.0024,0.0928,0.0328,0.1006,0.6585,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.6686,0.5728,0.5886,0.7511,0.6452,0.7544,0.0158,0.1783,0.0724,0.1816,0.6585,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.0102,0.66,0.6818,0.8022,0.7244,0.8065,0.0218,0.1422,0.0643,0.1464,0.6585,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6686,0.6385,0.648,0.8062,0.7036,0.8108,0.0095,0.1677,0.0651,0.1723,0.6585,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.6707,0.5378,0.5206,0.6832,0.5766,0.6845,0.0172,0.1453,0.0387,0.1467,0.6585,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.6653,0.461,0.4559,0.5373,0.4838,0.5376,0.0051,0.0764,0.0228,0.0766,0.6585,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.2172,0.6482,0.6178,0.7984,0.6802,0.8004,0.0304,0.1502,0.032,0.1522,0.6585,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.9156,0.6493,0.6325,0.8064,0.6921,0.8073,0.0168,0.1571,0.0428,0.158,0.6585,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.109,0.4259,0.3909,0.5075,0.4304,0.5065,0.035,0.0815,0.0045,0.0806,0.6585,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.6051,0.6711,0.6452,0.8227,0.7059,0.8229,0.026,0.1515,0.0347,0.1518,0.6585,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.2861,0.586,0.5636,0.7614,0.6311,0.7613,0.0224,0.1753,0.0451,0.1753,0.6585,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.8295,0.424,0.4233,0.5094,0.4532,0.5111,0.0007,0.0854,0.0292,0.0871,0.6585,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.2946,0.6006,0.5802,0.7456,0.6371,0.7467,0.0204,0.145,0.0364,0.1461,0.6585,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.1702,0.6818,0.7019,0.8227,0.7445,0.8269,0.0201,0.1409,0.0627,0.1451,0.6585,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.5977,0.5134,0.5258,0.6579,0.5731,0.6644,0.0124,0.1445,0.0598,0.1511,0.6585,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.2817,0.5375,0.5438,0.6528,0.5831,0.659,0.0062,0.1153,0.0456,0.1215,0.6585,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.3547,0.5742,0.5735,0.7423,0.6322,0.7455,0.0007,0.1682,0.058,0.1713,0.6585,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-1.1102,0.7195,0.7263,0.8721,0.7762,0.8725,0.0068,0.1525,0.0567,0.1529,0.6585,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.4108,0.4356,0.4403,0.5684,0.4851,0.5713,0.0047,0.1328,0.0495,0.1357,0.6585,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.3634,0.6921,0.7136,0.8463,0.76,0.8497,0.0215,0.1542,0.0679,0.1576,0.6585,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,-0.4501,0.5606,0.5658,0.7668,0.6345,0.7671,0.0052,0.2062,0.0739,0.2065,0.6585,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.1635,0.6037,0.5857,0.7574,0.6455,0.761,0.0181,0.1536,0.0418,0.1572,0.6585,0.1224
