model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0171,0.0,0.71,0.0,0.6929,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0048,0.0,0.14,0.0,0.1448,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0105,0.0,0.52,0.0,0.5095,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0292,0.0,0.45,0.0,0.4208,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0226,0.0,0.43,0.0,0.4526,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0056,0.0,0.6,0.0,0.5944,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.023,0.0,0.35,0.0,0.373,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0549,0.0,0.45,0.0,0.5049,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0202,0.0,0.72,0.0,0.6998,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0281,0.0,0.52,0.0,0.5481,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0019,0.0,0.08,0.0,0.0781,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0264,0.0,0.17,0.0,0.1964,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0211,0.0,0.01,0.0,0.0311,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0156,0.0,0.03,0.0,0.0144,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.028,0.0,0.11,0.0,0.138,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.017,0.0,0.13,0.0,0.113,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0433,0.0,0.1,0.0,0.1433,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0605,0.0,0.01,0.0,0.0705,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0031,0.0,0.06,0.0,0.0569,0.0
