model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.03,0.0,0.9512,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0069,0.0,0.9231,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0599,0.0,0.9744,0.0,0.9145,0.0
ai21/j2-large,1,0.0085,0.0,0.9512,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0239,0.0,0.9756,0.0,0.9517,0.0
cohere/small-20220720,1,0.141,0.0,0.7179,0.0,0.577,0.0
meta/llama-2-70b,1,0.0067,0.0,0.9667,0.0,0.96,0.0
meta/llama-65b,1,0.055,0.0,0.9,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0187,0.0,0.9333,0.0,0.952,0.0
openai/babbage,1,0.0627,0.0,0.6667,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0027,0.0,0.9333,0.0,0.936,0.0
openai/text-davinci-003,1,0.0049,0.0,0.8205,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0433,0.0,0.9333,0.0,0.89,0.0
together/t0pp,1,0.1279,0.0,0.1538,0.0,0.2818,0.0
together/t5-11b,1,0.1046,0.0,0.4872,0.0,0.5918,0.0
together/yalm,1,0.0364,0.0,0.8462,0.0,0.8825,0.0
