model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,7,0.096,0.5834,0.118,0.5252,0.2841,0.5255,0.4654,0.0582,0.2993,0.0578,0.5923,0.0051
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,7,2.0485,0.8585,0.163,0.8823,0.4562,0.8821,0.6954,0.0238,0.4023,0.0237,0.5923,0.0051
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,7,1.849,0.8686,0.163,0.8494,0.4429,0.8495,0.7056,0.0192,0.4257,0.0191,0.5923,0.0051
ai21/j2-large,EntityMatching,EntityMatching,1385,7,2.7426,0.8585,0.163,0.8984,0.4627,0.8982,0.6954,0.04,0.3957,0.0397,0.5923,0.0051
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,7,0.3627,0.5256,0.0731,0.4866,0.2416,0.4864,0.4525,0.039,0.2841,0.0393,0.5923,0.0051
cohere/small-20220720,EntityMatching,EntityMatching,1385,7,-0.0097,0.1495,0.0244,0.1637,0.0812,0.1636,0.125,0.0143,0.0683,0.0141,0.5923,0.0051
meta/llama-2-70b,EntityMatching,EntityMatching,1385,7,3.9108,0.7285,0.1446,0.7113,0.3756,0.7112,0.5839,0.0172,0.3529,0.0173,0.5923,0.0051
meta/llama-65b,EntityMatching,EntityMatching,1385,7,1.422,0.8809,0.1667,0.8322,0.438,0.8322,0.7142,0.0487,0.4429,0.0486,0.5923,0.0051
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,7,1.3572,0.8809,0.1667,0.7933,0.4223,0.7937,0.7142,0.0875,0.4586,0.0872,0.5923,0.0051
openai/babbage,EntityMatching,EntityMatching,1385,7,0.6236,0.2758,0.0142,0.2477,0.1092,0.2472,0.2616,0.0282,0.1666,0.0286,0.5923,0.0051
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,7,1.8102,0.9343,0.1875,0.8056,0.4398,0.8065,0.7468,0.1287,0.4945,0.1278,0.5923,0.0051
openai/text-davinci-003,EntityMatching,EntityMatching,1385,7,0.7392,0.9134,0.1875,0.9004,0.4783,0.9009,0.7259,0.013,0.4351,0.0125,0.5923,0.0051
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,7,0.7834,0.8513,0.163,0.8601,0.4472,0.8601,0.6882,0.0089,0.4041,0.0088,0.5923,0.0051
together/t0pp,EntityMatching,EntityMatching,1385,7,-0.1106,0.0,0.0,0.1681,0.0682,0.1672,0.0,0.1681,0.0682,0.1672,0.5923,0.0051
together/t5-11b,EntityMatching,EntityMatching,1385,7,-0.4133,0.6274,0.0883,0.4873,0.2512,0.4879,0.5391,0.1401,0.3762,0.1395,0.5923,0.0051
together/yalm,EntityMatching,EntityMatching,1385,7,-1.3562,0.1495,0.0244,0.1767,0.0865,0.1767,0.125,0.0273,0.0629,0.0273,0.5923,0.0051
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,13,2.0485,0.62,0.1442,0.6427,0.448,0.6427,0.4758,0.0227,0.172,0.0227,0.3906,0.0087
