model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.3383,0.2293,0.1817,0.1213,0.1727,0.1272,0.0476,0.108,0.0566,0.1021,0.8349,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-1.5729,0.8042,0.8466,0.945,0.8612,0.9354,0.0423,0.1407,0.057,0.1312,0.8349,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.1372,0.3827,0.3721,0.1973,0.3458,0.2129,0.0106,0.1854,0.0369,0.1698,0.8349,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.5211,0.522,0.5026,0.5562,0.5108,0.5519,0.0194,0.0341,0.0113,0.0299,0.8349,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.5415,0.5785,0.5996,0.5321,0.5882,0.5301,0.0212,0.0464,0.0097,0.0484,0.8349,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8756,0.6596,0.6631,0.571,0.6483,0.573,0.0035,0.0886,0.0114,0.0866,0.8349,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-1.163,0.6173,0.6085,0.6481,0.6139,0.6415,0.0088,0.0308,0.0034,0.0242,0.8349,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.3445,0.5009,0.4497,0.4588,0.4512,0.4588,0.0511,0.0421,0.0497,0.0421,0.8349,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-1.1829,0.6949,0.7125,0.7811,0.7217,0.7684,0.0176,0.0862,0.0269,0.0735,0.8349,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,-1.1938,0.6243,0.6437,0.7242,0.6547,0.7103,0.0194,0.0999,0.0304,0.086,0.8349,0.0882
