model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0774,0.0,0.32,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.058,0.0,0.76,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.2207,0.0,0.6,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0248,0.0,0.8,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0196,0.0,0.84,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.1104,0.0,0.88,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0346,0.0,0.6183,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.118,0.0,0.8391,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0812,0.0,0.775,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0964,0.0,0.8488,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.021,0.0,0.7685,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.148,0.0,0.7642,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0156,0.0,0.6865,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0395,0.0,0.7238,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0084,0.0,0.7005,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0603,0.0,0.6716,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0679,0.0,0.4816,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0757,0.0,0.3285,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0201,0.0,0.6263,0.0,0.6463,0.0,NarrativeQA-Classic
