model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,61.4698,0.5361,,0.5955,,0.5955,,0.0593,,0.0593,0.5848,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,52.9122,0.5422,,0.5615,,0.5615,,0.0193,,0.0193,0.5848,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,146.035,0.3735,,0.3493,,0.3493,,0.0241,,0.0241,0.5848,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,31.5032,0.506,,0.5941,,0.5941,,0.088,,0.088,0.5848,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,52.9122,0.4157,,0.5615,,0.5615,,0.1458,,0.1458,0.5848,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-0.1749,0.3735,,0.4287,,0.4287,,0.0552,,0.0552,0.5848,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,6.1718,0.4157,,0.4257,,0.4257,,0.01,,0.01,0.5848,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,2.7228,0.2711,,0.505,,0.505,,0.234,,0.234,0.5848,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,3.3346,0.4277,,0.5069,,0.5069,,0.0792,,0.0792,0.5848,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,118.2831,0.3976,,0.3353,,0.3353,,0.0623,,0.0623,0.5848,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,46.5939,0.5783,,0.5653,,0.5653,,0.013,,0.013,0.5848,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,21.3645,0.5181,,0.5455,,0.5455,,0.0274,,0.0274,0.5848,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,28.8405,0.494,,0.5906,,0.5906,,0.0966,,0.0966,0.5848,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.5723,,0.5489,,0.5489,,0.0233,,0.0233,0.5848,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-1.2587,0.4639,,0.662,,0.662,,0.1981,,0.1981,0.5848,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.5301,,0.5528,,0.5528,,0.0226,,0.0226,0.5848,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5542,,0.54,,0.54,,0.0142,,0.0142,0.5848,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.5301,,0.5528,,0.5528,,0.0226,,0.0226,0.5848,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.5542,,0.5489,,0.5489,,0.0053,,0.0053,0.5848,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,34.3818,0.4759,,0.5821,,0.5821,,0.1062,,0.1062,0.5848,0.0
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.6412,0.5602,,0.8079,,0.8079,,0.2476,,0.2476,0.5848,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5482,,0.54,,0.54,,0.0082,,0.0082,0.5848,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-34.1629,0.5301,,0.5774,,0.5774,,0.0473,,0.0473,0.5848,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.738,0.5723,,0.5678,,0.5678,,0.0045,,0.0045,0.5848,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-24.4716,0.4819,,0.603,,0.603,,0.1211,,0.1211,0.5848,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5181,,0.54,,0.54,,0.0219,,0.0219,0.5848,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.738,0.5422,,0.5678,,0.5678,,0.0256,,0.0256,0.5848,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5422,,0.54,,0.54,,0.0022,,0.0022,0.5848,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-90.9195,0.5723,,0.6262,,0.6262,,0.054,,0.054,0.5848,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-59.9916,0.4639,,0.5487,,0.5487,,0.0848,,0.0848,0.5848,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-172.5122,0.494,,0.6024,,0.6024,,0.1084,,0.1084,0.5848,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-172.5122,0.5181,,0.6024,,0.6024,,0.0843,,0.0843,0.5848,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,28.5289,0.4337,,0.5675,,0.5675,,0.1338,,0.1338,0.5848,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,52.9122,0.5361,,0.5615,,0.5615,,0.0253,,0.0253,0.5848,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-187.4406,0.5301,,0.6065,,0.6065,,0.0763,,0.0763,0.5848,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.8392,0.4157,,0.6716,,0.6716,,0.2559,,0.2559,0.5848,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5602,,0.54,,0.54,,0.0203,,0.0203,0.5848,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,5.9831,0.5241,,0.5585,,0.5585,,0.0344,,0.0344,0.5848,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-47.6433,0.5422,,0.5797,,0.5797,,0.0376,,0.0376,0.5848,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.512,,0.5489,,0.5489,,0.0369,,0.0369,0.5848,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,15.9061,0.5181,,0.5547,,0.5547,,0.0367,,0.0367,0.5848,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.489,0.512,,0.5317,,0.5317,,0.0196,,0.0196,0.5848,0.0
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.5361,,0.5528,,0.5528,,0.0166,,0.0166,0.5848,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.489,0.5663,,0.5317,,0.5317,,0.0346,,0.0346,0.5848,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-112.3097,0.4458,,0.4438,,0.4438,,0.0019,,0.0019,0.5848,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.5542,,0.5489,,0.5489,,0.0053,,0.0053,0.5848,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.5361,,0.5528,,0.5528,,0.0166,,0.0166,0.5848,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-4.6412,0.5663,,0.8079,,0.8079,,0.2416,,0.2416,0.5848,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.8392,0.4398,,0.6716,,0.6716,,0.2318,,0.2318,0.5848,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.4819,,0.5489,,0.5489,,0.067,,0.067,0.5848,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,53.336,0.5241,,0.5868,,0.5868,,0.0627,,0.0627,0.5848,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,5.9831,0.5361,,0.5585,,0.5585,,0.0223,,0.0223,0.5848,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,359.3465,0.4759,,0.4543,,0.4543,,0.0216,,0.0216,0.5848,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,31.5032,0.4759,,0.5941,,0.5941,,0.1182,,0.1182,0.5848,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-13.489,0.5663,,0.5317,,0.5317,,0.0346,,0.0346,0.5848,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,118.2831,0.4157,,0.3353,,0.3353,,0.0804,,0.0804,0.5848,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.488,,0.5528,,0.5528,,0.0648,,0.0648,0.5848,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,55.0487,0.5361,,0.54,,0.54,,0.0038,,0.0038,0.5848,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,56.6581,0.5,,0.5489,,0.5489,,0.0489,,0.0489,0.5848,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-39.8303,0.4819,,0.5516,,0.5516,,0.0697,,0.0697,0.5848,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,3.3281,0.494,,0.7183,,0.7183,,0.2243,,0.2243,0.5848,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,1.3495,0.4518,,0.6524,,0.6524,,0.2006,,0.2006,0.5848,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,641.0265,0.512,,0.5181,,0.5181,,0.006,,0.006,0.5848,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,40.2567,0.4217,,0.5872,,0.5872,,0.1655,,0.1655,0.5848,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,-172.5122,0.5602,,0.6024,,0.6024,,0.0422,,0.0422,0.5848,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,40.4863,0.4639,,0.4559,,0.4559,,0.0079,,0.0079,0.5848,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,101.6308,0.4096,,0.4336,,0.4336,,0.024,,0.024,0.5848,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,4.9797,0.4217,,0.4671,,0.4671,,0.0454,,0.0454,0.5848,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,60.9008,0.4759,,0.4403,,0.4403,,0.0356,,0.0356,0.5848,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,53.336,0.494,,0.5868,,0.5868,,0.0928,,0.0928,0.5848,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.1293,0.4458,,0.5461,,0.5461,,0.1003,,0.1003,0.5848,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,4.7412,0.4759,,0.4664,,0.4664,,0.0095,,0.0095,0.5848,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,27.9262,0.4578,,0.5528,,0.5528,,0.0949,,0.0949,0.5848,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,118.2831,0.4217,,0.3353,,0.3353,,0.0864,,0.0864,0.5848,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.1293,0.3554,,0.5461,,0.5461,,0.1907,,0.1907,0.5848,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,0,0.5115,0.3133,,0.6403,,0.6403,,0.3271,,0.3271,0.5848,0.0
