model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0535,0.0,0.2,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.074,0.0,0.82,0.0,0.746,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0939,0.0,0.92,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.6,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/text-unicorn@001,1,0.0477,0.0,0.78,0.0,0.7323,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0322,0.0,0.38,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0025,0.0,0.7,0.0,0.7025,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0413,0.0,0.92,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0,MATH Competition
01-ai/yi-6b,1,0.075,0.0,0.3,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.07,0.0,0.76,0.0,0.69,0.0,GSM8K-Lite
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.011,0.0,0.68,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.054,0.0,0.74,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.104,0.0,0.5,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.035,0.0,0.76,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.045,0.0,0.74,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.86,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.097,0.0,0.72,0.0,0.817,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.051,0.0,0.78,0.0,0.831,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.078,0.0,0.72,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.004,0.0,0.94,0.0,0.936,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.197,0.0,0.18,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.094,0.0,0.6,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.14,0.0,0.46,0.0,0.6,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.026,0.0,0.64,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.05,0.0,0.94,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.048,0.0,1.0,0.0,0.952,0.0,OpenBookQA
google/text-unicorn@001,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.84,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.05,0.0,1.0,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.054,0.0,0.86,0.0,0.806,0.0,OpenBookQA
01-ai/yi-6b,1,0.0493,0.0,0.7617,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0255,0.0,0.3555,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0277,0.0,0.7861,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0253,0.0,0.7811,0.0,0.7559,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0559,0.0,0.8037,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0344,0.0,0.7141,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.7866,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.106,0.0,0.2452,0.0,0.3512,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0188,0.0,0.6113,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.005,0.0,0.7765,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0255,0.0,0.8138,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0307,0.0,0.7974,0.0,0.7667,0.0,NarrativeQA
google/text-unicorn@001,1,0.0296,0.0,0.6096,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0325,0.0,0.7943,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0129,0.0,0.7916,0.0,0.7787,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.7737,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.095,0.0,0.5547,0.0,0.4598,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.8175,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0794,0.0,0.8082,0.0,0.7289,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0479,0.0,0.8555,0.0,0.8076,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0225,0.0,0.8239,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0415,0.0,0.4986,0.0,0.457,0.0,NarrativeQA
01-ai/yi-6b,1,0.0192,0.0,0.2908,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0324,0.0,0.3953,0.0,0.4277,0.0,NaturalQA
ai21/j2-grande,1,0.0384,0.0,0.3116,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0325,0.0,0.3553,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1032,0.0,0.1815,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0181,0.0,0.357,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0312,0.0,0.4704,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0007,0.0,0.4413,0.0,0.4405,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.3871,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0251,0.0,0.3073,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0198,0.0,0.3583,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0061,0.0,0.4494,0.0,0.4555,0.0,NaturalQA
google/text-unicorn@001,1,0.0213,0.0,0.4135,0.0,0.4348,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0832,0.0,0.1258,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0352,0.0,0.4217,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0211,0.0,0.3459,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0497,0.0,0.2614,0.0,0.3111,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0032,0.0,0.4744,0.0,0.4776,0.0,NaturalQA
