model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4474,0.3704,0.2556,0.3524,0.2879,0.3521,0.1148,0.018,0.0824,0.0183,0.6647,0.037
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6007,0.3704,0.2556,0.3281,0.28,0.3283,0.1148,0.0423,0.0904,0.0421,0.6647,0.037
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2299,0.3593,0.2556,0.3661,0.2923,0.3651,0.1037,0.0068,0.067,0.0059,0.6647,0.037
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.1184,0.3407,0.4111,0.447,0.4239,0.4492,0.0704,0.1062,0.0831,0.1084,0.6647,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2021,0.3333,0.3704,0.396,0.3796,0.398,0.037,0.0627,0.0463,0.0646,0.6647,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-3.0459,0.3889,0.4741,0.4247,0.4578,0.4257,0.0852,0.0359,0.069,0.0368,0.6647,0.037
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.495,0.2926,0.2556,0.4294,0.3109,0.4204,0.037,0.1368,0.0183,0.1279,0.6647,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.9014,0.3,0.363,0.3977,0.375,0.3989,0.063,0.0977,0.075,0.0989,0.6647,0.037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7964,0.2741,0.4222,0.3617,0.4022,0.3627,0.1481,0.0876,0.1282,0.0886,0.6647,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7207,0.2704,0.1148,0.4021,0.2075,0.3912,0.1556,0.1317,0.0629,0.1208,0.6647,0.037
