model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,490,1.8268,0.5838,0.5406,0.6241,0.5457,0.6124,0.0432,0.0403,0.0381,0.0286,0.9298,0.2394
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,490,0.2526,0.4255,0.388,0.3878,0.3884,0.3943,0.0375,0.0377,0.0371,0.0312,0.9298,0.2394
ai21/j2-jumbo,LegalBench,LegalBench,2047,490,1.2679,0.491,0.4332,0.4656,0.4354,0.4634,0.0577,0.0254,0.0556,0.0276,0.9298,0.2394
ai21/jamba-instruct,LegalBench,LegalBench,2047,490,1.5289,0.446,0.437,0.5206,0.4417,0.504,0.009,0.0745,0.0043,0.058,0.9298,0.2394
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,490,1.537,0.575,0.5369,0.5653,0.5386,0.561,0.0381,0.0097,0.0364,0.014,0.9298,0.2394
anthropic/claude-v1.3,LegalBench,LegalBench,2047,490,2.271,0.5374,0.5205,0.525,0.5212,0.5296,0.0168,0.0124,0.0162,0.0078,0.9298,0.2394
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,490,2.0331,0.5921,0.5794,0.5689,0.5789,0.5722,0.0127,0.0232,0.0132,0.0198,0.9298,0.2394
meta/llama-3-70b,LegalBench,LegalBench,2047,490,1.8373,0.6917,0.6914,0.7073,0.6926,0.7079,0.0003,0.0156,0.0008,0.0161,0.9298,0.2394
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,490,1.14,0.2281,0.1961,0.2793,0.2008,0.2636,0.0321,0.0511,0.0273,0.0354,0.9298,0.2394
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,490,2.608,0.5765,0.5672,0.5892,0.5687,0.5876,0.0092,0.0128,0.0078,0.0111,0.9298,0.2394
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,490,2.2973,0.6209,0.605,0.6136,0.6059,0.6177,0.0159,0.0073,0.015,0.0032,0.9298,0.2394
meta/llama-65b,LegalBench,LegalBench,2047,490,1.3619,0.4177,0.38,0.4986,0.387,0.4797,0.0377,0.0809,0.0307,0.0621,0.9298,0.2394
microsoft/phi-2,LegalBench,LegalBench,2047,490,1.2018,0.3444,0.3343,0.3584,0.3358,0.356,0.0101,0.014,0.0086,0.0116,0.9298,0.2394
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,490,1.5185,0.3102,0.288,0.4438,0.2964,0.4074,0.0222,0.1336,0.0138,0.0972,0.9298,0.2394
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,490,2.1192,0.6238,0.5812,0.6423,0.5849,0.6336,0.0426,0.0184,0.0389,0.0097,0.9298,0.2394
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,490,1.8237,0.3698,0.3413,0.4077,0.3451,0.3965,0.0285,0.0378,0.0247,0.0267,0.9298,0.2394
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2047,490,2.1689,0.6473,0.6377,0.6597,0.6393,0.6598,0.0096,0.0124,0.008,0.0125,0.9298,0.2394
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,490,2.238,0.6478,0.612,0.6585,0.6148,0.6517,0.0357,0.0108,0.0329,0.004,0.9298,0.2394
openai/text-davinci-002,LegalBench,LegalBench,2047,490,1.5483,0.574,0.542,0.5678,0.5438,0.5678,0.032,0.0062,0.0302,0.0062,0.9298,0.2394
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,490,1.3234,0.5784,0.5257,0.5589,0.5281,0.5597,0.0527,0.0195,0.0503,0.0187,0.9298,0.2394
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,490,1.8214,0.5603,0.4823,0.5366,0.4856,0.5297,0.0781,0.0237,0.0747,0.0306,0.9298,0.2394
tiiuae/falcon-40b,LegalBench,LegalBench,2047,490,1.1304,0.4475,0.4024,0.5081,0.4089,0.4945,0.0451,0.0606,0.0386,0.047,0.9298,0.2394
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,500,1.8268,0.648,0.657,0.6721,0.6571,0.665,0.009,0.0241,0.0091,0.017,0.9877,0.5
