model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0078,0.0,0.576,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0065,0.0,0.432,0.0,0.4255,0.0,LegalBench
ai21/j2-jumbo,1,0.011,0.0,0.48,0.0,0.491,0.0,LegalBench
ai21/jamba-instruct,1,0.004,0.0,0.442,0.0,0.446,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.562,0.0,0.575,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0141,0.0,0.578,0.0,0.5921,0.0,LegalBench
meta/llama-3-70b,1,0.0097,0.0,0.682,0.0,0.6917,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0201,0.0,0.208,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0525,0.0,0.524,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0109,0.0,0.61,0.0,0.6209,0.0,LegalBench
meta/llama-65b,1,0.0137,0.0,0.404,0.0,0.4177,0.0,LegalBench
microsoft/phi-2,1,0.0056,0.0,0.35,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0038,0.0,0.314,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0122,0.0,0.636,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0098,0.0,0.36,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.0153,0.0,0.632,0.0,0.6473,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0158,0.0,0.632,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.0,0.0,0.574,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0496,0.0,0.628,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0243,0.0,0.536,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0205,0.0,0.468,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.038,0.0,0.686,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.001,0.0,0.074,0.0,0.075,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.027,0.0,0.266,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.002,0.0,0.672,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.81,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.018,0.0,0.802,0.0,0.784,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.023,0.0,0.818,0.0,0.795,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.013,0.0,0.818,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.02,0.0,0.818,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.01,0.0,0.946,0.0,0.936,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.01,0.0,0.952,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.009,0.0,0.498,0.0,0.489,0.0,GSM8K-Lite
