model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1878,0.0,0.44,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0703,0.0,0.36,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0413,0.0,0.32,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0933,0.0,0.24,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.4,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0433,0.0,0.38,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.1649,0.0,0.5,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0109,0.0,0.4,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0608,0.0,0.5,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0181,0.0,0.22,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0833,0.0,0.34,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.071,0.0,0.16,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.1244,0.0,0.44,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0678,0.0,0.38,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0281,0.0,0.24,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0173,0.0,0.5,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0754,0.0,0.46,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.62,0.0,0.64,0.0,CivilComments
