model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.086,0.0,0.66,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.1223,0.0,0.58,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.1317,0.0,0.42,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0699,0.0,0.58,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0219,0.0,0.34,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0599,0.0,0.68,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.34,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.86,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.062,0.0,0.5,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.003,0.0,0.7,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.055,0.0,0.16,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.011,0.0,0.58,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.055,0.0,0.74,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.099,0.0,0.66,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.049,0.0,0.58,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0,MedQA
google/gemini-1.5-pro-001,1,0.088,0.0,0.78,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.037,0.0,0.76,0.0,0.723,0.0,MedQA
meta/llama-65b,1,0.04,0.0,0.54,0.0,0.5,0.0,MedQA
