model_name,theta,group,test_type
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,-0.40199125886687037,0,isolated
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.5462988223886048,0,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.43895505079326236,0,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.2401869250882675,0,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,0.23476364600716032,0,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.10873721055713034,0,isolated
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,0.2849034086216245,0,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.8806976974288794,0,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.014401745148715566,0,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.7175036852695499,0,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,0.9936577866150789,0,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,0.41972574002340773,0,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,-0.028212518682069497,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.2060638314650268,0,isolated
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.7478411319919429,0,isolated
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,0.17860817721863806,0,isolated
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.7364515386661743,0,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.06152782880750879,0,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.5070120538163632,0,isolated
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,0.33876802873936207,0,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.27959874317472944,0,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.392996306717012,0,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.11201524239875611,0,isolated
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.3158879082790873,0,isolated
open-llm-leaderboard/details_Brouz__Slerpeno,-0.06704850837977902,0,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,0.11206847832707326,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,-0.07541493443941508,0,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,0.1905972219981757,0,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.44761783894531,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.25709510044529704,0,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.09316303343317038,0,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.008481019874525115,0,isolated
