model_name,theta,group,test_type
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.28656718592676145,,unseen
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.5970294957306798,,unseen
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.5268326500188593,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.5167666995891043,,unseen
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.49239798496943726,,unseen
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.22659979848434855,,unseen
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.33508255516633206,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.478964171808145,,unseen
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.667439989425406,,unseen
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.2881685486513277,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.47828314211066403,,unseen
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.45665519995633214,,unseen
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.17781518207293937,,unseen
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.022617719957839122,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,0.5231141564811634,,unseen
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.4655733123881623,,unseen
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.0913810198860426,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.538139817727774,,unseen
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.5475223500978387,,unseen
open-llm-leaderboard/details_vikash06__mistral_v1,0.1265491884250709,,unseen
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.293109654517996,,unseen
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.6191834362842591,,unseen
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.4212203476603068,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.42728409202891326,,unseen
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.5394484027814193,,unseen
open-llm-leaderboard/details_microsoft__phi-2,0.1021112036993254,,unseen
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.6974712045229262,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.6018984210924947,,unseen
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,0.3839419631626038,,unseen
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.3724193659223423,,unseen
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.19712770398567536,,unseen
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.47677167686714794,,unseen
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.5650208228034554,,unseen
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.24283347372442504,,unseen
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.5721311923264916,,unseen
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.5329646078331935,,unseen
open-llm-leaderboard/details_Envoid__Libra-19B,0.4861281918069098,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.225850513559371,,unseen
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.2753633025339456,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.2745666906957899,,unseen
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.4305981250008083,,unseen
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.3463245295617689,,unseen
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.24671987382232868,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.3463245295617689,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.48099075675756103,,unseen
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.189751518740171,,unseen
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.31982185085937836,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.29216575524139377,,unseen
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.2042451032153926,,unseen
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.45172169452770883,,unseen
open-llm-leaderboard/details_huggingface__llama-65b,0.43128249556970877,,unseen
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.5065552418398599,,unseen
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.37929157202231145,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.5523691400857293,,unseen
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.3456849207714374,,unseen
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4650486621742663,,unseen
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.346197391828847,,unseen
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.007212032670269231,,unseen
