model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,2.0954,0.7671,0.7449,0.453,0.5073,0.4528,0.0222,0.314,0.2598,0.3143,0.1864,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.2679,0.8485,0.8501,0.533,0.593,0.5341,0.0016,0.3155,0.2555,0.3145,0.1864,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.58,0.8862,0.8927,0.6446,0.6915,0.6454,0.0065,0.2416,0.1947,0.2408,0.1864,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.7837,0.8528,0.8484,0.6432,0.6814,0.6431,0.0044,0.2096,0.1714,0.2097,0.1864,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.39,0.8231,0.8171,0.5097,0.5673,0.5101,0.0061,0.3134,0.2558,0.313,0.1864,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.7013,0.8586,0.8476,0.5173,0.5799,0.5185,0.011,0.3413,0.2787,0.3401,0.1864,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.4832,0.8505,0.8676,0.6579,0.6972,0.6582,0.017,0.1926,0.1533,0.1924,0.1864,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.836,0.8759,0.8755,0.5669,0.6255,0.5682,0.0004,0.309,0.2504,0.3077,0.1864,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.4073,0.8487,0.8524,0.5273,0.5889,0.5285,0.0037,0.3215,0.2599,0.3203,0.1864,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-0.2073,0.8557,0.8569,0.6482,0.6871,0.6482,0.0012,0.2075,0.1686,0.2075,0.1864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.006,0.816,0.8579,0.6239,0.6677,0.6241,0.0419,0.1921,0.1483,0.1919,0.1864,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,2.0864,0.7949,0.8298,0.5474,0.6006,0.5481,0.035,0.2475,0.1942,0.2468,0.1864,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-0.235,0.8349,0.8651,0.6471,0.6879,0.6473,0.0302,0.1878,0.147,0.1876,0.1864,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.4051,0.8544,0.8696,0.5768,0.6323,0.578,0.0152,0.2776,0.2221,0.2765,0.1864,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,1.6693,0.8083,0.7989,0.512,0.566,0.5126,0.0094,0.2963,0.2423,0.2957,0.1864,0.01
