model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.7527,0.113,0.0933,0.1021,0.0973,0.102,0.0197,0.0109,0.0157,0.011,0.54,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,3.1102,0.6869,0.7028,0.6969,0.7002,0.6971,0.0159,0.0101,0.0133,0.0103,0.54,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.5017,0.4829,0.514,0.4746,0.4964,0.4758,0.0311,0.0083,0.0135,0.0071,0.54,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,2.7284,0.2555,0.257,0.2771,0.2658,0.276,0.0015,0.0216,0.0103,0.0206,0.54,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,2.3611,0.3518,0.3268,0.3352,0.3306,0.3352,0.025,0.0166,0.0212,0.0166,0.54,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.3189,0.6732,0.6808,0.6723,0.6774,0.6734,0.0076,0.001,0.0042,0.0002,0.54,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.7914,0.0061,0.0129,0.0252,0.0184,0.0248,0.0068,0.0191,0.0123,0.0187,0.54,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,4.1874,0.6929,0.699,0.6972,0.6981,0.6971,0.0061,0.0043,0.0052,0.0041,0.54,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,2.8151,0.6073,0.602,0.5763,0.5903,0.5767,0.0053,0.031,0.0169,0.0306,0.54,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.7919,0.1122,0.1274,0.1202,0.124,0.1201,0.0152,0.008,0.0118,0.0079,0.54,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,2.2265,0.4337,0.3965,0.3967,0.3966,0.3966,0.0371,0.037,0.0371,0.037,0.54,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.4185,0.1395,0.1456,0.1262,0.1368,0.1265,0.0061,0.0133,0.0027,0.013,0.54,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,3.5898,0.5656,0.6262,0.5776,0.6046,0.5792,0.0607,0.012,0.039,0.0136,0.54,0.0758
