model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,23.1037,0.4645,0.5733,0.5454,0.5631,0.5454,0.1088,0.0808,0.0986,0.0808,0.6365,0.0319
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,24.2574,0.4681,0.2356,0.3716,0.2851,0.3716,0.2325,0.0964,0.183,0.0964,0.6365,0.0319
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,24.2574,0.3121,0.2356,0.3716,0.2851,0.3716,0.0765,0.0596,0.027,0.0596,0.6365,0.0319
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,2.4199,0.4149,0.3115,0.466,0.3678,0.4663,0.1034,0.0511,0.0471,0.0515,0.6365,0.0319
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,258.0464,0.4362,0.4555,0.5314,0.4831,0.5314,0.0193,0.0952,0.0469,0.0952,0.6365,0.0319
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,2.4605,0.3546,0.5157,0.4968,0.5079,0.4943,0.1611,0.1422,0.1533,0.1397,0.6365,0.0319
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,0.8908,0.3723,0.3874,0.4516,0.4105,0.4509,0.0151,0.0793,0.0382,0.0786,0.6365,0.0319
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,-4.8922,0.3121,0.0,0.2179,0.0792,0.2179,0.3121,0.0941,0.2328,0.0941,0.6365,0.0319
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,31.6986,0.4894,0.4346,0.4185,0.4287,0.4185,0.0548,0.0709,0.0606,0.0709,0.6365,0.0319
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,-18.1407,0.3511,0.1597,0.344,0.2267,0.344,0.1914,0.0071,0.1244,0.0071,0.6365,0.0319
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,12.4752,0.4681,0.3901,0.4251,0.4028,0.4251,0.078,0.043,0.0653,0.043,0.6365,0.0319
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,9,2.4605,0.5142,0.5157,0.4968,0.5079,0.4943,0.0015,0.0174,0.0063,0.0199,0.6365,0.0319
