model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0014,0.0,0.5208,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0036,0.0,0.4375,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.02,0.0,0.4167,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0
ai21/j2-grande,1,0.0285,0.0,0.375,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.1368,0.0,0.3542,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0916,0.0,0.5,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0287,0.0,0.3958,0.0,0.4245,0.0
allenai/olmo-7b,1,0.04,0.0,0.4167,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0027,0.0,0.625,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.1388,0.0,0.5417,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.1253,0.0,0.4375,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0958,0.0,0.4792,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0035,0.0,0.5417,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0825,0.0,0.2292,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.033,0.0,0.5625,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0359,0.0,0.4375,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1207,0.0,0.4167,0.0,0.5374,0.0
cohere/command-r,1,0.0592,0.0,0.4167,0.0,0.4758,0.0
cohere/command,1,0.1387,0.0,0.3542,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0489,0.0,0.3542,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1546,0.0,0.4375,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.1351,0.0,0.5,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0749,0.0,0.3125,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0815,0.0,0.5208,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.1224,0.0,0.5,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.032,0.0,0.7292,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0595,0.0,0.5208,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.1388,0.0,0.4792,0.0,0.618,0.0
google/text-bison@001,1,0.1302,0.0,0.4375,0.0,0.5677,0.0
google/text-unicorn@001,1,0.1487,0.0,0.4375,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0475,0.0,0.5417,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0712,0.0,0.4583,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0459,0.0,0.6458,0.0,0.6917,0.0
meta/llama-3-8b,1,0.1256,0.0,0.4792,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0799,0.0,0.5,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0427,0.0,0.2708,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0231,0.0,0.3125,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1181,0.0,0.4583,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1417,0.0,0.4792,0.0,0.6209,0.0
meta/llama-65b,1,0.0427,0.0,0.375,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0681,0.0,0.5,0.0,0.5681,0.0
