model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0143,0.0,0.68,0.0,0.6943,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0042,0.0,0.46,0.0,0.4642,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0321,0.0,0.5,0.0,0.5321,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0358,0.0,0.5,0.0,0.4642,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0687,0.0,0.48,0.0,0.4113,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0215,0.0,0.22,0.0,0.2415,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0291,0.0,0.58,0.0,0.5509,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.043,0.0,0.56,0.0,0.517,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1057,0.0,0.6,0.0,0.7057,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0985,0.0,0.46,0.0,0.5585,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.06,0.0,0.86,0.0,0.8,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0845,0.0,0.64,0.0,0.7245,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0392,0.0,0.64,0.0,0.6792,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0623,0.0,0.7,0.0,0.7623,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0355,0.0,0.64,0.0,0.6755,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0419,0.0,0.66,0.0,0.7019,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0438,0.0,0.64,0.0,0.5962,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.077,0.0,0.64,0.0,0.717,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0189,0.0,0.6,0.0,0.5811,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0317,0.0,0.44,0.0,0.4717,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0204,0.0,0.64,0.0,0.6604,0.0
