model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0155,0.0,0.66,0.0,0.6755,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.06,0.0,0.74,0.0,0.8,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0706,0.0,0.62,0.0,0.6906,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.026,0.0,0.66,0.0,0.634,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0026,0.0,0.42,0.0,0.4226,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0517,0.0,0.62,0.0,0.6717,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0008,0.0,0.48,0.0,0.4792,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0158,0.0,0.48,0.0,0.4642,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0147,0.0,0.66,0.0,0.6453,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0374,0.0,0.54,0.0,0.5774,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0525,0.0,0.66,0.0,0.6075,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0479,0.0,0.58,0.0,0.5321,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.083,0.0,0.4,0.0,0.483,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.037,0.0,0.32,0.0,0.283,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0336,0.0,0.46,0.0,0.4264,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0781,0.0,0.22,0.0,0.2981,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.014,0.0,0.22,0.0,0.234,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0117,0.0,0.26,0.0,0.2717,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0796,0.0,0.34,0.0,0.2604,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0381,0.0,0.26,0.0,0.2981,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0042,0.0,0.54,0.0,0.5358,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0796,0.0,0.46,0.0,0.5396,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0208,0.0,0.3,0.0,0.3208,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0332,0.0,0.68,0.0,0.7132,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0706,0.0,0.62,0.0,0.6906,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0019,0.0,0.7,0.0,0.6981,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0064,0.0,0.82,0.0,0.8264,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0189,0.0,0.6,0.0,0.6189,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0358,0.0,0.5,0.0,0.4642,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0449,0.0,0.74,0.0,0.7849,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0589,0.0,0.76,0.0,0.8189,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0351,0.0,0.78,0.0,0.8151,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0238,0.0,0.78,0.0,0.8038,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0075,0.0,0.6,0.0,0.6075,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0317,0.0,0.44,0.0,0.4717,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0219,0.0,0.68,0.0,0.7019,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0268,0.0,0.66,0.0,0.6868,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0125,0.0,0.78,0.0,0.7925,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0698,0.0,0.7,0.0,0.6302,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0321,0.0,0.7,0.0,0.6679,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0057,0.0,0.7,0.0,0.7057,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0087,0.0,0.78,0.0,0.7887,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0732,0.0,0.64,0.0,0.7132,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0166,0.0,0.64,0.0,0.6566,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0457,0.0,0.74,0.0,0.6943,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0487,0.0,0.74,0.0,0.7887,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0487,0.0,0.74,0.0,0.7887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0155,0.0,0.66,0.0,0.6755,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0566,0.0,0.6,0.0,0.6566,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0675,0.0,0.74,0.0,0.8075,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0925,0.0,0.7,0.0,0.7925,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0611,0.0,0.72,0.0,0.7811,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0449,0.0,0.74,0.0,0.7849,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.017,0.0,0.7,0.0,0.683,0.0
