model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07999999999999999,0.04866210024238578,0.6639999999999999,0.0932952303175248,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.096,0.04820788317277581,0.796,0.09707728879609279,0.75,0.0
ai21/j1-grande,10,0.08399999999999999,0.048207883172775794,0.6559999999999999,0.08039900496896712,0.71,0.0
ai21/j1-large,10,0.09680000000000001,0.061885054738603895,0.392,0.1142628548566856,0.404,0.0
ai21/j2-grande,10,0.06960000000000002,0.04512028368705143,0.548,0.08207313811473277,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06,0.04882622246293481,0.764,0.07472616676907762,0.744,0.0
cohere/command-medium-beta,10,0.0688,0.042550675670311046,0.396,0.08089499366462674,0.396,0.0
cohere/large-20220720,10,0.072,0.04600000000000001,0.6319999999999999,0.08352245207128439,0.614,0.0
cohere/medium-20220720,10,0.09040000000000002,0.04293995808102286,0.588,0.09806120537705011,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.0712,0.06754672456899743,0.42800000000000005,0.09806120537705011,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.05600000000000001,0.03666060555964672,0.376,0.06499230723708768,0.36,0.0
cohere/xlarge-20220609,10,0.1,0.05366563145999496,0.632,0.11285388783732707,0.62,0.0
eleutherai/pythia-12b-v0,10,0.04040000000000001,0.03924079509897832,0.792,0.05600000000000001,0.798,0.0
eleutherai/pythia-6.9b,10,0.072,0.04472135954999579,0.64,0.08390470785361212,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.04360000000000001,0.026363611285254517,0.6319999999999999,0.04995998398718718,0.622,0.0
meta/llama-13b,10,0.09040000000000002,0.06566460233641866,0.6559999999999999,0.10762899237658968,0.686,0.0
meta/llama-2-13b,10,0.06320000000000002,0.054311693031979774,0.6439999999999999,0.08089499366462675,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.0876,0.0851953050349607,0.708,0.11737120600896969,0.742,0.0
meta/llama-2-7b,10,0.0724,0.06140228008795766,0.6519999999999999,0.0947417542586161,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.096,0.06551335741663682,0.704,0.11620671237067161,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.066,0.03199999999999998,0.6479999999999999,0.07332121111929343,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.055200000000000006,0.02872211691362598,0.5319999999999999,0.0620966987850401,0.5359999999999999,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.08119999999999998,0.06250247995079874,0.632,0.10244998779892556,0.6340000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.1096,0.06636143458364954,0.58,0.1203328716519306,0.6239999999999999,1.1102230246251565e-16
openai/ada,10,0.08880000000000002,0.050145388621487416,0.356,0.09541488353501251,0.392,0.0
openai/babbage,10,0.08280000000000001,0.049761028928268766,0.5319999999999999,0.0964157663455516,0.526,0.0
openai/code-cushman-001,10,0.11479999999999997,0.04924388286883967,0.42000000000000004,0.11063453348751466,0.4779999999999999,5.551115123125783e-17
openai/code-davinci-002,10,0.08439999999999999,0.05499672717535107,0.784,0.0932952303175248,0.8219999999999998,1.1102230246251565e-16
openai/curie,10,0.08,0.056885850613311556,0.488,0.09765244492586962,0.49800000000000005,5.551115123125783e-17
openai/davinci,10,0.096,0.064,0.6719999999999999,0.11285388783732708,0.696,0.0
openai/gpt-3.5-turbo-0301,10,0.07120000000000001,0.05544871504372306,0.21999999999999997,0.0764198926981712,0.172,0.0
openai/gpt-3.5-turbo-0613,10,0.014000000000000002,0.007999999999999998,0.008,0.016,0.009999999999999998,1.734723475976807e-18
openai/text-ada-001,10,0.0484,0.048963659993917934,0.14400000000000002,0.06740919818541087,0.15799999999999997,2.7755575615628914e-17
openai/text-curie-001,10,0.1372,0.08770495995096286,0.38,0.15620499351813308,0.426,0.0
openai/text-davinci-002,10,0.0752,0.0638197461605732,0.616,0.09830564581955605,0.6239999999999999,1.1102230246251565e-16
openai/text-davinci-003,10,0.07200000000000002,0.04308131845707602,0.784,0.08039900496896714,0.76,0.0
tiiuae/falcon-40b-instruct,10,0.08959999999999999,0.05473426714591144,0.344,0.103072789813801,0.364,0.0
tiiuae/falcon-40b,10,0.13879999999999998,0.047692347394524395,0.512,0.14510685717773644,0.534,0.0
tiiuae/falcon-7b-instruct,10,0.07840000000000001,0.05182123117024526,0.168,0.09086253353280438,0.192,0.0
tiiuae/falcon-7b,10,0.1076,0.04675724542784786,0.44000000000000006,0.11593101396951551,0.458,0.0
together/glm,10,0.07520000000000002,0.07864451665564484,0.528,0.1085172797300043,0.5359999999999999,1.1102230246251565e-16
together/gpt-j-6b,10,0.0984,0.042490469519646405,0.2840000000000001,0.09372299611087985,0.33599999999999997,5.551115123125783e-17
together/gpt-neox-20b,10,0.0688,0.052636109278707134,0.8,0.0692820323027551,0.748,0.0
