model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,1.4357,0.4171,0.4464,0.5174,0.4714,0.5175,0.0294,0.1003,0.0543,0.1004,0.6492,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,0.0251,0.66,0.6894,0.6634,0.6811,0.6657,0.0293,0.0033,0.021,0.0056,0.6492,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,-0.7283,0.69,0.7194,0.7947,0.746,0.7951,0.0294,0.1047,0.056,0.1052,0.6492,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,2.6267,0.4085,0.4501,0.4886,0.4639,0.4893,0.0416,0.0801,0.0553,0.0808,0.6492,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,1.4,0.6542,0.6154,0.7117,0.6483,0.7091,0.0388,0.0574,0.0059,0.0549,0.6492,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,1.4995,0.4622,0.574,0.5833,0.5776,0.5843,0.1118,0.1211,0.1154,0.1221,0.6492,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-2.7934,0.7092,0.7216,0.7211,0.7209,0.7196,0.0124,0.0119,0.0117,0.0104,0.6492,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,0.8386,0.6709,0.7289,0.7,0.7196,0.7023,0.058,0.0291,0.0487,0.0314,0.6492,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,0.4026,0.6391,0.6786,0.6727,0.677,0.6741,0.0395,0.0335,0.0379,0.0349,0.6492,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,0.4392,0.5144,0.5149,0.5613,0.5313,0.5618,0.0005,0.0469,0.017,0.0474,0.6492,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,1.2401,0.5547,0.5758,0.606,0.5867,0.607,0.0211,0.0513,0.0321,0.0523,0.6492,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,1.0207,0.4696,0.4622,0.5302,0.4858,0.5296,0.0074,0.0606,0.0163,0.06,0.6492,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,-0.1321,0.6006,0.6458,0.6752,0.6561,0.6751,0.0451,0.0746,0.0554,0.0745,0.6492,0.0306
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,25,2.1913,0.5395,0.5437,0.5793,0.5564,0.5801,0.0041,0.0397,0.0169,0.0406,0.6492,0.0306
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,25,-0.0561,0.4063,0.3356,0.4229,0.3656,0.4211,0.0707,0.0166,0.0407,0.0147,0.6492,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,0.724,0.6765,0.6945,0.7377,0.7095,0.7371,0.018,0.0612,0.0329,0.0606,0.6492,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,25,-0.2698,0.5524,0.5792,0.6773,0.6133,0.6765,0.0268,0.1249,0.0609,0.1241,0.6492,0.0306
