model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,0,-0.264,0.475,,0.6158,,0.6158,,0.1408,,0.1408,0.6236,0.0
ai21/j1-grande-v2-beta,RAFT,RAFT,440,0,-1.2405,0.6795,,0.7019,,0.7019,,0.0224,,0.0224,0.6236,0.0
ai21/j1-jumbo,RAFT,RAFT,440,0,-0.7764,0.6523,,0.6575,,0.6575,,0.0052,,0.0052,0.6236,0.0
ai21/j2-large,RAFT,RAFT,440,0,-0.6576,0.5841,,0.6873,,0.6873,,0.1032,,0.1032,0.6236,0.0
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,0,-0.069,0.6909,,0.6056,,0.6056,,0.0854,,0.0854,0.6236,0.0
cohere/command-xlarge-beta,RAFT,RAFT,440,0,-0.7549,0.6273,,0.6753,,0.6753,,0.048,,0.048,0.6236,0.0
cohere/xlarge-20221108,RAFT,RAFT,440,0,-0.7215,0.6091,,0.6357,,0.6357,,0.0266,,0.0266,0.6236,0.0
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,0,0.7502,0.6795,,0.5869,,0.5869,,0.0927,,0.0927,0.6236,0.0
microsoft/TNLGv2_530B,RAFT,RAFT,440,0,-0.8847,0.6545,,0.6867,,0.6867,,0.0322,,0.0322,0.6236,0.0
microsoft/TNLGv2_7B,RAFT,RAFT,440,0,0.119,0.5068,,0.5758,,0.5758,,0.069,,0.069,0.6236,0.0
mosaicml/mpt-30b,RAFT,RAFT,440,0,-1.8211,0.7023,,0.7822,,0.7822,,0.08,,0.08,0.6236,0.0
openai/text-babbage-001,RAFT,RAFT,440,0,0.9998,0.5091,,0.4649,,0.4649,,0.0442,,0.0442,0.6236,0.0
openai/text-davinci-003,RAFT,RAFT,440,0,-0.5496,0.7409,,0.6489,,0.6489,,0.092,,0.092,0.6236,0.0
together/bloom,RAFT,RAFT,440,0,1.0914,0.5886,,0.4683,,0.4683,,0.1204,,0.1204,0.6236,0.0
together/opt-175b,RAFT,RAFT,440,0,0.0171,0.5932,,0.5947,,0.5947,,0.0015,,0.0015,0.6236,0.0
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,0,3.7413,0.4909,,0.4552,,0.4552,,0.0357,,0.0357,0.6236,0.0
writer/palmyra-x,RAFT,RAFT,440,0,-0.292,0.7159,,0.6111,,0.6111,,0.1048,,0.1048,0.6236,0.0
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.264,0.1766,0.0125,0.2274,0.1371,0.2269,0.164,0.0508,0.0395,0.0503,0.419,0.004
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.2405,0.2748,0.0153,0.2836,0.1709,0.2832,0.2595,0.0088,0.1038,0.0084,0.419,0.004
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.7764,0.2471,0.0275,0.2411,0.1518,0.2414,0.2196,0.006,0.0953,0.0057,0.419,0.004
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.6576,0.2324,0.0288,0.2597,0.163,0.2599,0.2036,0.0273,0.0693,0.0275,0.419,0.004
