model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,7,-0.9166,0.5768,0.0344,0.6387,0.1974,0.6391,0.5424,0.0619,0.3794,0.0623,0.7304,0.006
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,7,-0.3966,0.5247,0.0344,0.6784,0.2083,0.6794,0.4904,0.1537,0.3165,0.1546,0.7304,0.006
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,7,-0.559,0.6374,0.0344,0.649,0.2002,0.6493,0.603,0.0116,0.4372,0.0119,0.7304,0.006
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,7,4.8504,0.7133,0.0344,0.7099,0.2165,0.7099,0.679,0.0034,0.4968,0.0034,0.7304,0.006
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,7,0.3935,0.4812,0.0344,0.6698,0.2058,0.6702,0.4469,0.1886,0.2754,0.189,0.7304,0.006
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,7,0.1261,0.663,0.0344,0.6418,0.1983,0.6423,0.6286,0.0212,0.4647,0.0207,0.7304,0.006
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,7,-4.6443,0.6229,0.0344,0.6692,0.2055,0.6692,0.5885,0.0463,0.4174,0.0463,0.7304,0.006
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,7,1.5463,0.7338,0.033,0.7167,0.2173,0.7164,0.7008,0.017,0.5165,0.0174,0.7304,0.006
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,7,-1.2947,0.43,0.0286,0.6542,0.1973,0.6542,0.4014,0.2242,0.2327,0.2242,0.7304,0.006
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,7,-3.9433,0.6118,0.0344,0.6525,0.201,0.6526,0.5774,0.0407,0.4107,0.0408,0.7304,0.006
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,7,-5.8426,0.6118,0.0344,0.6649,0.2044,0.6649,0.5774,0.0531,0.4074,0.0531,0.7304,0.006
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,7,1.153,0.5819,0.0224,0.6799,0.1994,0.679,0.5595,0.098,0.3825,0.0971,0.7304,0.006
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,7,1.5899,0.6382,0.0344,0.6447,0.199,0.6451,0.6039,0.0065,0.4392,0.0069,0.7304,0.006
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,7,-0.533,0.6459,0.0344,0.6585,0.2027,0.6587,0.6116,0.0126,0.4432,0.0128,0.7304,0.006
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,7,7.8071,0.7125,0.0344,0.7169,0.2184,0.7169,0.6781,0.0045,0.4941,0.0045,0.7304,0.006
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,7,2.6378,0.6698,0.0344,0.6492,0.2002,0.6496,0.6354,0.0206,0.4696,0.0202,0.7304,0.006
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,7,0.4426,0.6937,0.0344,0.7249,0.2206,0.725,0.6593,0.0312,0.4731,0.0313,0.7304,0.006
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,7,-2.5492,0.6246,0.0344,0.6985,0.2135,0.6986,0.5902,0.0739,0.4111,0.0741,0.7304,0.006
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,7,-0.5935,0.6817,0.0344,0.6732,0.2067,0.6736,0.6474,0.0086,0.475,0.0081,0.7304,0.006
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,7,0.3262,0.5375,0.0344,0.6317,0.1955,0.6319,0.5032,0.0941,0.3421,0.0944,0.7304,0.006
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,7,0.5892,0.6587,0.0344,0.6475,0.1998,0.6482,0.6244,0.0112,0.4589,0.0105,0.7304,0.006
