model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.079,0.0,0.7914,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0309,0.0,0.7156,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0269,0.0,0.7827,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0615,0.0,0.7293,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0434,0.0,0.5695,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0255,0.0,0.7354,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0064,0.0,0.7744,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0131,0.0,0.2289,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0373,0.0,0.0801,0.0,0.1173,0.0
cohere/command-r,1,0.067,0.0,0.7999,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.8591,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0073,0.0,0.7594,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0014,0.0,0.7904,0.0,0.7918,0.0
meta/llama-65b,1,0.0267,0.0,0.793,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0147,0.0,0.4745,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0342,0.0,0.5725,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0197,0.0,0.757,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0326,0.0,0.7897,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8032,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0098,0.0,0.6602,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0028,0.0,0.6358,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0154,0.0,0.7918,0.0,0.7764,0.0
