model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0843,0.0,0.8745,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0169,0.0,0.3979,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0137,0.0,0.6539,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0125,0.0,0.7347,0.0,0.7472,0.0
ai21/j2-grande,1,0.0176,0.0,0.776,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.7078,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0484,0.0,0.8155,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0378,0.0,0.7855,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0137,0.0,0.7333,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0224,0.0,0.7979,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0171,0.0,0.3682,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0411,0.0,0.6706,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0377,0.0,0.7723,0.0,0.7346,0.0
cohere/command-light,1,0.0053,0.0,0.6389,0.0,0.6442,0.0
cohere/command,1,0.0358,0.0,0.7883,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0735,0.0,0.5799,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.025,0.0,0.7866,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0423,0.0,0.8306,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0682,0.0,0.8551,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0254,0.0,0.8173,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0085,0.0,0.7882,0.0,0.7797,0.0
google/gemma-7b,1,0.0198,0.0,0.7461,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0952,0.0,0.6751,0.0,0.58,0.0
meta/llama-2-13b,1,0.0398,0.0,0.7108,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0019,0.0,0.7634,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0105,0.0,0.6903,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0084,0.0,0.7947,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0146,0.0,0.7898,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0396,0.0,0.8014,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.7926,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0136,0.0,0.7526,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0046,0.0,0.7275,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.7738,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0226,0.0,0.804,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0124,0.0,0.4381,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0201,0.0,0.8056,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.034,0.0,0.6862,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0192,0.0,0.748,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0112,0.0,0.7844,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0579,0.0,0.8656,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.056,0.0,0.8574,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0176,0.0,0.7198,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0062,0.0,0.7481,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.7384,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0078,0.0,0.583,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0307,0.0,0.6363,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0565,0.0,0.4006,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0803,0.0,0.8426,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.014,0.0,0.7785,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0445,0.0,0.759,0.0,0.7144,0.0
