model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0225,0.0,0.73,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0611,0.0,0.83,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0177,0.0,0.73,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.033,0.0,0.75,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0341,0.0,0.81,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0472,0.0,0.75,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0175,0.0,0.81,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.024,0.0,0.84,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0014,0.0,0.85,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.016,0.0,0.7,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0057,0.0,0.85,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0531,0.0,0.73,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0154,0.0,0.73,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0352,0.0,0.83,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0245,0.0,0.85,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0198,0.0,0.26,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.055,0.0,0.23,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0458,0.0,0.21,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0249,0.0,0.163,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0251,0.0,0.27,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0465,0.0,0.28,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0061,0.0,0.31,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0644,0.0,0.13,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0131,0.0,0.29,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0239,0.0,0.18,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0431,0.0,0.3,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0352,0.0,0.15,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0349,0.0,0.31,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0154,0.0,0.17,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0037,0.0,0.19,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0034,0.0,0.15,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0374,0.0,0.27,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0413,0.0,0.55,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.042,0.0,0.35,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0273,0.0,0.3,0.0,0.3273,0.0,CommonSense
