model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.7171,0.92,0.946,0.8548,0.9314,0.8647,0.026,0.0652,0.0114,0.0553,0.821,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.1297,0.8,0.704,0.6659,0.6972,0.6661,0.096,0.1341,0.1028,0.1339,0.821,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.255,0.946,0.962,0.8728,0.948,0.8839,0.016,0.0732,0.002,0.0621,0.821,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.0612,0.286,0.342,0.2292,0.3233,0.2373,0.056,0.0568,0.0373,0.0487,0.821,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.4651,0.272,0.358,0.2876,0.3467,0.295,0.086,0.0156,0.0747,0.023,0.821,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,1.5509,0.284,0.154,0.2684,0.1729,0.2594,0.13,0.0156,0.1111,0.0246,0.821,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.4441,0.688,0.74,0.6929,0.7324,0.6976,0.052,0.0049,0.0444,0.0096,0.821,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.9188,0.948,0.95,0.9048,0.9427,0.909,0.002,0.0432,0.0053,0.039,0.821,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.1959,0.89,0.92,0.8012,0.9003,0.81,0.03,0.0888,0.0103,0.08,0.821,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-1.7965,0.796,0.842,0.787,0.832,0.7861,0.046,0.009,0.036,0.0099,0.821,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,1.0828,0.222,0.258,0.2604,0.2584,0.2601,0.036,0.0384,0.0364,0.0381,0.821,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.8085,0.888,0.866,0.8442,0.8621,0.8442,0.022,0.0438,0.0259,0.0438,0.821,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.5872,0.96,0.98,0.9109,0.9692,0.9199,0.02,0.0491,0.0092,0.0401,0.821,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-2.0518,0.862,0.862,0.8673,0.8631,0.8681,0.0,0.0053,0.0011,0.0061,0.821,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-1.3978,0.872,0.858,0.8806,0.8619,0.8798,0.014,0.0086,0.0101,0.0078,0.821,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.2616,0.854,0.854,0.8956,0.8604,0.89,0.0,0.0416,0.0064,0.036,0.821,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.2297,0.966,0.956,0.9458,0.9542,0.946,0.01,0.0202,0.0118,0.02,0.821,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.3823,0.956,0.942,0.9146,0.9375,0.9168,0.014,0.0414,0.0185,0.0392,0.821,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.3739,0.844,0.862,0.8322,0.857,0.8342,0.018,0.0118,0.013,0.0098,0.821,0.1
