model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MATH Competition,MATH Competition,437,6,-0.106,0.0664,0.0026,0.2262,0.1061,0.2272,0.0637,0.1598,0.0398,0.1608,0.5389,0.0137
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,6,0.3878,0.8101,0.0649,0.7042,0.3605,0.7061,0.7452,0.1059,0.4495,0.1039,0.5389,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,0.2444,0.8261,0.0886,0.7185,0.3809,0.7226,0.7375,0.1075,0.4452,0.1035,0.5389,0.0137
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,6,0.7677,0.1968,0.0251,0.379,0.1889,0.3804,0.1717,0.1822,0.0079,0.1836,0.5389,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,0.2963,0.087,0.0,0.2183,0.0997,0.2163,0.087,0.1314,0.0128,0.1293,0.5389,0.0137
cohere/command-light,MATH Competition,MATH Competition,437,6,0.7788,0.1007,0.0,0.1344,0.0615,0.1335,0.1007,0.0337,0.0391,0.0328,0.5389,0.0137
cohere/command-r,MATH Competition,MATH Competition,437,6,-0.3931,0.2883,0.0398,0.3338,0.1762,0.3356,0.2485,0.0454,0.1122,0.0472,0.5389,0.0137
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,6,0.1871,0.7872,0.0657,0.7253,0.3716,0.7291,0.7215,0.0619,0.4156,0.0581,0.5389,0.0137
google/text-bison@001,MATH Competition,MATH Competition,437,6,-0.0702,0.4416,0.0398,0.3296,0.1742,0.3313,0.4019,0.1121,0.2675,0.1104,0.5389,0.0137
meta/llama-2-13b,MATH Competition,MATH Competition,437,6,0.3906,0.1281,0.0,0.1897,0.0868,0.1882,0.1281,0.0616,0.0414,0.06,0.5389,0.0137
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,6,0.0474,0.7208,0.0649,0.6637,0.342,0.6659,0.6559,0.0572,0.3788,0.0549,0.5389,0.0137
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,6,0.2703,0.5515,0.0482,0.5466,0.2788,0.5483,0.5033,0.0049,0.2727,0.0032,0.5389,0.0137
