model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.7407,0.651,0.6331,0.6438,0.6342,0.6425,0.0179,0.0072,0.0168,0.0085,0.8854,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.4126,0.6689,0.6954,0.6767,0.6935,0.6791,0.0265,0.0077,0.0246,0.0101,0.8854,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.5749,0.7014,0.7363,0.7043,0.7332,0.7086,0.035,0.003,0.0318,0.0073,0.8854,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-2.5676,0.6655,0.6681,0.6725,0.6685,0.6717,0.0026,0.007,0.003,0.0061,0.8854,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.8163,0.6348,0.663,0.6634,0.6629,0.6627,0.0282,0.0286,0.0281,0.0279,0.8854,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.3949,0.5828,0.593,0.5831,0.592,0.5843,0.0102,0.0004,0.0092,0.0015,0.8854,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.1179,0.6126,0.6203,0.607,0.6187,0.6064,0.0077,0.0056,0.0061,0.0062,0.8854,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.224,0.5546,0.5776,0.5792,0.5779,0.5796,0.023,0.0246,0.0233,0.025,0.8854,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.3332,0.5836,0.5913,0.5981,0.5919,0.5966,0.0077,0.0145,0.0083,0.013,0.8854,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.8694,0.6118,0.5913,0.6073,0.5929,0.6049,0.0205,0.0044,0.0189,0.0069,0.8854,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.2029,0.6118,0.5998,0.6201,0.6019,0.6175,0.0119,0.0083,0.0099,0.0057,0.8854,0.0853
