model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.2419,0.45,0.4532,0.4954,0.4757,0.4951,0.0032,0.0454,0.0257,0.0451,0.4629,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.9435,0.5924,0.5927,0.617,0.6056,0.6168,0.0002,0.0246,0.0132,0.0244,0.4629,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,1.9956,0.6357,0.6454,0.6894,0.6689,0.6891,0.0098,0.0538,0.0332,0.0535,0.4629,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.0693,0.4524,0.4156,0.4692,0.4442,0.4688,0.0367,0.0168,0.0082,0.0164,0.4629,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,2.1313,0.6362,0.6068,0.7299,0.6723,0.7288,0.0294,0.0937,0.0361,0.0927,0.4629,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.6563,0.769,0.8116,0.7577,0.7829,0.7581,0.0426,0.0113,0.0138,0.0109,0.4629,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,2.1624,0.7805,0.7606,0.7576,0.759,0.7577,0.0199,0.0229,0.0215,0.0228,0.4629,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,2.8531,0.644,0.5761,0.6995,0.6418,0.6985,0.0679,0.0555,0.0022,0.0545,0.4629,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,2.2748,0.5661,0.5762,0.5554,0.5651,0.5555,0.0101,0.0107,0.001,0.0106,0.4629,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,2.1099,0.5503,0.5742,0.553,0.5629,0.5532,0.0239,0.0027,0.0126,0.0028,0.4629,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,2.3153,0.5664,0.5808,0.5794,0.58,0.5794,0.0144,0.013,0.0137,0.013,0.4629,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,1.1891,0.4504,0.4201,0.4837,0.454,0.4832,0.0303,0.0333,0.0036,0.0328,0.4629,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,3.1617,0.632,0.6568,0.697,0.6782,0.6967,0.0249,0.0651,0.0463,0.0647,0.4629,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,2.724,0.6412,0.5678,0.6985,0.6374,0.6974,0.0734,0.0573,0.0038,0.0562,0.4629,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,2.7674,0.623,0.6651,0.7024,0.685,0.7021,0.0422,0.0794,0.062,0.0791,0.4629,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,2.2131,0.6419,0.6231,0.6624,0.644,0.6619,0.0188,0.0204,0.002,0.02,0.4629,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,2.0318,0.7052,0.7249,0.7182,0.7213,0.7182,0.0197,0.013,0.0161,0.013,0.4629,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,1.6432,0.5954,0.5939,0.6273,0.6117,0.627,0.0016,0.0318,0.0163,0.0316,0.4629,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,1.5376,0.6942,0.7354,0.745,0.7405,0.7449,0.0412,0.0508,0.0463,0.0507,0.4629,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,2.116,0.5996,0.566,0.6688,0.6208,0.668,0.0336,0.0692,0.0212,0.0684,0.4629,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.7759,0.3714,0.3861,0.4725,0.4322,0.4719,0.0147,0.1012,0.0608,0.1005,0.4629,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,2.9164,0.6439,0.5939,0.6961,0.6483,0.6953,0.0501,0.0522,0.0044,0.0513,0.4629,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,2.4111,0.5907,0.6104,0.629,0.6203,0.6288,0.0197,0.0384,0.0296,0.0382,0.4629,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,1.9526,0.6183,0.6195,0.6375,0.6291,0.6374,0.0012,0.0192,0.0108,0.0191,0.4629,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,1.8603,0.7715,0.749,0.7492,0.7491,0.7492,0.0224,0.0223,0.0224,0.0223,0.4629,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,2.2953,0.6552,0.6596,0.7031,0.6828,0.7028,0.0044,0.0479,0.0276,0.0476,0.4629,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,2.6142,0.6176,0.6078,0.6702,0.6411,0.6697,0.0098,0.0526,0.0234,0.0521,0.4629,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,2.6826,0.6266,0.6773,0.6992,0.6889,0.6989,0.0507,0.0726,0.0623,0.0723,0.4629,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,1.8964,0.7049,0.7322,0.7487,0.741,0.7486,0.0273,0.0438,0.0361,0.0437,0.4629,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,1.872,0.7033,0.7136,0.7247,0.7195,0.7246,0.0103,0.0214,0.0162,0.0213,0.4629,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,1.2082,0.5541,0.5568,0.5506,0.5534,0.5505,0.0027,0.0036,0.0007,0.0036,0.4629,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,1.7678,0.7542,0.7379,0.7198,0.7283,0.72,0.0163,0.0344,0.0259,0.0342,0.4629,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,2.2756,0.6534,0.6596,0.6984,0.6803,0.6981,0.0062,0.045,0.0269,0.0447,0.4629,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,1.7305,0.5702,0.534,0.6319,0.5861,0.6311,0.0362,0.0617,0.0159,0.0609,0.4629,0.0071
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,MMLU,MMLU,14042,100,2.3664,0.6273,0.6199,0.6812,0.6526,0.6807,0.0073,0.0539,0.0253,0.0534,0.4629,0.0071
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,100,2.4632,0.6413,0.6164,0.6967,0.6591,0.6959,0.0249,0.0554,0.0178,0.0547,0.4629,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,1.5502,0.5494,0.539,0.5741,0.5577,0.5738,0.0104,0.0246,0.0083,0.0244,0.4629,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,2.0645,0.6,0.582,0.637,0.6113,0.6365,0.018,0.037,0.0113,0.0366,0.4629,0.0071
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,MMLU,MMLU,14042,100,1.006,0.4174,0.4291,0.4832,0.4579,0.4828,0.0117,0.0659,0.0405,0.0654,0.4629,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,MMLU,MMLU,14042,100,2.7455,0.6308,0.6102,0.6898,0.6525,0.689,0.0207,0.059,0.0217,0.0582,0.4629,0.0071
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,MMLU,MMLU,14042,100,0.5854,0.3862,0.3842,0.4308,0.409,0.4304,0.002,0.0446,0.0228,0.0442,0.4629,0.0071
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,MMLU,MMLU,14042,100,1.5062,0.7037,0.7239,0.7336,0.729,0.7334,0.0202,0.0299,0.0253,0.0297,0.4629,0.0071
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,100,1.2302,0.4717,0.4769,0.5015,0.4899,0.5012,0.0051,0.0297,0.0182,0.0295,0.4629,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,MMLU,MMLU,14042,100,2.1625,0.7056,0.6934,0.7348,0.7154,0.7344,0.0122,0.0292,0.0098,0.0288,0.4629,0.0071
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,100,1.8568,0.7047,0.7308,0.7507,0.7414,0.7505,0.0261,0.0461,0.0367,0.0458,0.4629,0.0071
open-llm-leaderboard/details_perlthoughts__Falkor-7b,MMLU,MMLU,14042,100,2.5866,0.6311,0.6241,0.6941,0.6613,0.6934,0.007,0.0629,0.0302,0.0623,0.4629,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,MMLU,MMLU,14042,100,1.6396,0.5907,0.659,0.6485,0.6534,0.6486,0.0683,0.0578,0.0627,0.0578,0.4629,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,100,2.2077,0.6196,0.6852,0.7044,0.6954,0.7042,0.0656,0.0847,0.0758,0.0845,0.4629,0.0071
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,MMLU,MMLU,14042,100,1.4002,0.5042,0.4848,0.5285,0.5081,0.5282,0.0194,0.0243,0.0039,0.024,0.4629,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,100,1.1397,0.5199,0.5434,0.5489,0.5463,0.5489,0.0235,0.0291,0.0265,0.029,0.4629,0.0071
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,MMLU,MMLU,14042,100,3.03,0.628,0.6128,0.6828,0.6501,0.6822,0.0152,0.0547,0.022,0.0542,0.4629,0.0071
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,MMLU,MMLU,14042,100,1.2106,0.5384,0.5268,0.5972,0.5643,0.5967,0.0115,0.0588,0.026,0.0583,0.4629,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,MMLU,MMLU,14042,100,2.8605,0.6267,0.6867,0.7144,0.7015,0.7142,0.06,0.0878,0.0748,0.0875,0.4629,0.0071
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,2.6753,0.6253,0.6855,0.6999,0.6931,0.6997,0.0602,0.0745,0.0678,0.0743,0.4629,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,1.9869,0.5952,0.5595,0.6466,0.6059,0.6459,0.0357,0.0514,0.0107,0.0507,0.4629,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,MMLU,MMLU,14042,100,2.1184,0.6144,0.6246,0.6983,0.6638,0.6977,0.0102,0.0838,0.0494,0.0832,0.4629,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,MMLU,MMLU,14042,100,2.0215,0.6036,0.5447,0.6388,0.5948,0.6381,0.059,0.0352,0.0088,0.0345,0.4629,0.0071
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,MMLU,MMLU,14042,100,1.7459,0.5561,0.5406,0.5833,0.5633,0.5829,0.0155,0.0272,0.0072,0.0268,0.4629,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,2.9044,0.6278,0.6493,0.6515,0.6505,0.6514,0.0215,0.0236,0.0226,0.0236,0.4629,0.0071
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,MMLU,MMLU,14042,100,1.666,0.5699,0.5898,0.6196,0.6057,0.6194,0.0199,0.0497,0.0357,0.0494,0.4629,0.0071
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,MMLU,MMLU,14042,100,1.0773,0.4912,0.4672,0.4821,0.4751,0.482,0.0239,0.0091,0.016,0.0092,0.4629,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,1.9316,0.543,0.5151,0.5332,0.5247,0.533,0.0279,0.0099,0.0183,0.01,0.4629,0.0071
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,MMLU,MMLU,14042,100,1.3299,0.4839,0.5486,0.5308,0.539,0.5308,0.0647,0.0469,0.0551,0.0469,0.4629,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,MMLU,MMLU,14042,100,1.1737,0.5349,0.5338,0.581,0.559,0.5808,0.0011,0.0461,0.0241,0.0459,0.4629,0.0071
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,MMLU,MMLU,14042,100,0.7043,0.3249,0.2297,0.43,0.3366,0.4287,0.0952,0.1052,0.0117,0.1038,0.4629,0.0071
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,MMLU,MMLU,14042,100,0.7697,0.3325,0.294,0.4383,0.371,0.4373,0.0385,0.1058,0.0385,0.1048,0.4629,0.0071
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,MMLU,MMLU,14042,100,1.7158,0.569,0.582,0.6283,0.6066,0.6278,0.013,0.0593,0.0376,0.0588,0.4629,0.0071
open-llm-leaderboard/details_Brouz__Slerpeno,MMLU,MMLU,14042,100,2.4336,0.5633,0.5423,0.5475,0.5451,0.5476,0.021,0.0158,0.0182,0.0157,0.4629,0.0071
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,MMLU,MMLU,14042,100,1.1443,0.4514,0.4222,0.4909,0.4588,0.4904,0.0291,0.0395,0.0075,0.039,0.4629,0.0071
open-llm-leaderboard/details_Sao10K__BrainDerp2,MMLU,MMLU,14042,100,2.175,0.5888,0.5588,0.5957,0.5785,0.5955,0.0301,0.0069,0.0103,0.0067,0.4629,0.0071
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,MMLU,MMLU,14042,100,1.1994,0.4603,0.4302,0.4782,0.4558,0.4778,0.0301,0.0178,0.0046,0.0174,0.4629,0.0071
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,MMLU,MMLU,14042,100,2.0398,0.6295,0.6402,0.6724,0.6574,0.6722,0.0106,0.0429,0.0278,0.0427,0.4629,0.0071
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,MMLU,MMLU,14042,100,1.2061,0.5317,0.5226,0.5501,0.5372,0.5498,0.0091,0.0184,0.0055,0.0181,0.4629,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,100,1.7781,0.5546,0.5852,0.5543,0.5688,0.5545,0.0306,0.0003,0.0141,0.0001,0.4629,0.0071
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,MMLU,MMLU,14042,100,1.9882,0.5437,0.5157,0.5415,0.5295,0.5413,0.0279,0.0022,0.0142,0.0023,0.4629,0.0071
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,MMLU,MMLU,14042,100,1.0289,0.4682,0.4571,0.5005,0.4801,0.5,0.0111,0.0323,0.012,0.0319,0.4629,0.0071
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,MMLU,MMLU,14042,100,1.9058,0.619,0.6587,0.6679,0.6635,0.6677,0.0397,0.0489,0.0445,0.0487,0.4629,0.0071
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,MMLU,MMLU,14042,100,1.5409,0.5691,0.5721,0.628,0.602,0.6277,0.0031,0.0589,0.0329,0.0586,0.4629,0.0071
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,MMLU,MMLU,14042,100,1.8595,0.5947,0.6157,0.5921,0.6031,0.5923,0.0209,0.0026,0.0084,0.0024,0.4629,0.0071
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,MMLU,MMLU,14042,100,0.8896,0.4668,0.4059,0.4935,0.4527,0.4929,0.0609,0.0267,0.0142,0.0261,0.4629,0.0071
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,MMLU,MMLU,14042,100,0.5012,0.2988,0.3363,0.4171,0.3794,0.4165,0.0375,0.1183,0.0805,0.1177,0.4629,0.0071
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,MMLU,MMLU,14042,100,1.6343,0.5335,0.5573,0.5565,0.5569,0.5566,0.0237,0.023,0.0233,0.023,0.4629,0.0071
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,MMLU,MMLU,14042,100,1.583,0.6755,0.6674,0.6902,0.6796,0.6901,0.008,0.0147,0.0041,0.0146,0.4629,0.0071
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,MMLU,MMLU,14042,100,1.3366,0.4591,0.4534,0.4976,0.477,0.4974,0.0057,0.0385,0.0179,0.0382,0.4629,0.0071
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,MMLU,MMLU,14042,100,1.0874,0.4727,0.4481,0.4854,0.4679,0.485,0.0246,0.0128,0.0047,0.0124,0.4629,0.0071
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,MMLU,MMLU,14042,100,0.8546,0.3596,0.2876,0.4622,0.3807,0.461,0.0721,0.1025,0.0211,0.1014,0.4629,0.0071
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,MMLU,MMLU,14042,100,1.5841,0.6834,0.738,0.7221,0.7295,0.7222,0.0546,0.0388,0.0462,0.0389,0.4629,0.0071
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,MMLU,MMLU,14042,100,2.2333,0.5637,0.5217,0.5601,0.5423,0.56,0.042,0.0036,0.0214,0.0037,0.4629,0.0071
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,MMLU,MMLU,14042,100,2.2433,0.5492,0.5718,0.5601,0.5656,0.5603,0.0226,0.0109,0.0164,0.0111,0.4629,0.0071
open-llm-leaderboard/details_wenge-research__yayi-7b,MMLU,MMLU,14042,100,0.8674,0.3546,0.3054,0.4139,0.3633,0.4132,0.0491,0.0593,0.0087,0.0586,0.4629,0.0071
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,MMLU,MMLU,14042,100,2.4514,0.5555,0.5585,0.5436,0.5506,0.5437,0.003,0.012,0.005,0.0118,0.4629,0.0071
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,MMLU,MMLU,14042,100,1.007,0.5123,0.5353,0.551,0.5437,0.5509,0.023,0.0387,0.0314,0.0386,0.4629,0.0071
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,MMLU,MMLU,14042,100,1.8238,0.6181,0.6737,0.67,0.6716,0.6699,0.0555,0.0519,0.0535,0.0517,0.4629,0.0071
