model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0447,0.0,0.05,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.15,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0342,0.0,0.13,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0189,0.0,0.07,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0397,0.0,0.1,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0293,0.0,0.01,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0455,0.0,0.1,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0219,0.0,0.41,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0208,0.0,0.03,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0116,0.0,0.03,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0018,0.0,0.37,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0626,0.0,0.2674,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0266,0.0,0.3618,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0021,0.0,0.3436,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0016,0.0,0.4097,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0393,0.0,0.3939,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.039,0.0,0.4171,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0402,0.0,0.3571,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0751,0.0,0.318,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.016,0.0,0.3207,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0083,0.0,0.3962,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0372,0.0,0.2334,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0001,0.0,0.4974,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0037,0.0,0.3389,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0228,0.0,0.3413,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0366,0.0,0.2725,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0001,0.0,0.4666,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.02,0.0,0.9412,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.961,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0466,0.0,0.961,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0016,0.0,0.9412,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.96,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.013,0.0,0.9647,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0445,0.0,0.987,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0128,0.0,0.9032,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0286,0.0,0.9067,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0064,0.0,0.92,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0235,0.0,0.9355,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.038,0.0,0.9481,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0285,0.0,0.8442,0.0,0.8156,0.0,IMDB
together/bloom,1,0.038,0.0,0.9867,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0083,0.0,0.96,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0094,0.0,0.9194,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0228,0.0,0.9529,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.056,0.0,0.26,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.042,0.0,0.3,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.5,0.0,0.531,0.0,BBQ
