model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,100,0.3961,0.4827,0.4314,0.4151,0.4298,0.4151,0.0513,0.0676,0.0529,0.0675,0.9037,0.0118
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,100,-1.2861,0.7414,0.7962,0.7931,0.7959,0.793,0.0548,0.0517,0.0545,0.0516,0.9037,0.0118
ai21/j1-jumbo,CivilComments,CivilComments,8480,100,-1.1674,0.3846,0.414,0.4172,0.4143,0.417,0.0295,0.0326,0.0298,0.0325,0.9037,0.0118
ai21/j2-large,CivilComments,CivilComments,8480,100,-1.6166,0.64,0.5718,0.5874,0.5733,0.5869,0.0682,0.0526,0.0667,0.053,0.9037,0.0118
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,100,-0.692,0.4985,0.4871,0.4847,0.4869,0.4846,0.0113,0.0138,0.0116,0.0139,0.9037,0.0118
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,100,0.3161,0.5916,0.6368,0.6336,0.6365,0.6335,0.0452,0.042,0.0448,0.0418,0.9037,0.0118
cohere/xlarge-20221108,CivilComments,CivilComments,8480,100,-0.2866,0.6619,0.6526,0.6546,0.6528,0.6545,0.0093,0.0073,0.0091,0.0074,0.9037,0.0118
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,100,-0.8753,0.4725,0.4282,0.441,0.4294,0.4408,0.0443,0.0315,0.0431,0.0317,0.9037,0.0118
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,100,0.3903,0.4258,0.3873,0.3984,0.3883,0.3983,0.0386,0.0274,0.0375,0.0276,0.9037,0.0118
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,100,-0.8606,0.5652,0.5401,0.5421,0.5403,0.5418,0.0251,0.0231,0.025,0.0234,0.9037,0.0118
mosaicml/mpt-30b,CivilComments,CivilComments,8480,100,-0.9045,0.402,0.3805,0.3907,0.3815,0.3907,0.0215,0.0113,0.0205,0.0113,0.9037,0.0118
openai/text-babbage-001,CivilComments,CivilComments,8480,100,2.8252,0.8101,0.8127,0.8127,0.8127,0.8127,0.0026,0.0026,0.0026,0.0026,0.9037,0.0118
openai/text-davinci-003,CivilComments,CivilComments,8480,100,2.6462,0.695,0.7568,0.7376,0.755,0.7376,0.0618,0.0426,0.0599,0.0426,0.9037,0.0118
together/bloom,CivilComments,CivilComments,8480,100,-1.0363,0.613,0.6327,0.6335,0.6327,0.6332,0.0197,0.0205,0.0197,0.0202,0.9037,0.0118
together/opt-175b,CivilComments,CivilComments,8480,100,-0.8837,0.2101,0.1912,0.2027,0.1923,0.2026,0.019,0.0074,0.0179,0.0075,0.9037,0.0118
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,100,-0.1404,0.6144,0.6815,0.6557,0.679,0.6557,0.0671,0.0413,0.0646,0.0413,0.9037,0.0118
writer/palmyra-x,CivilComments,CivilComments,8480,100,28.896,0.0014,0.0,0.0014,0.0001,0.0014,0.0014,0.0,0.0013,0.0,0.9037,0.0118
