model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,50,-0.6978,0.504,0.509,0.3915,0.4454,0.3929,0.0051,0.1125,0.0586,0.111,0.452,0.0361
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,50,-0.8544,0.6101,0.5242,0.5206,0.5223,0.5207,0.0859,0.0896,0.0878,0.0894,0.452,0.0361
ai21/j1-grande,EntityMatching,EntityMatching,1385,50,-0.1491,0.8549,0.857,0.802,0.8277,0.8035,0.0022,0.0529,0.0272,0.0514,0.452,0.0361
ai21/j1-large,EntityMatching,EntityMatching,1385,50,-0.0276,0.8195,0.8137,0.7452,0.7771,0.747,0.0058,0.0743,0.0424,0.0725,0.452,0.0361
ai21/j2-grande,EntityMatching,EntityMatching,1385,50,-0.5865,0.8657,0.8679,0.8238,0.8445,0.8253,0.0022,0.0419,0.0212,0.0404,0.452,0.0361
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,50,-0.7432,0.9004,0.9249,0.7756,0.8449,0.7788,0.0245,0.1247,0.0555,0.1215,0.452,0.0361
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,50,-0.3075,0.6166,0.6332,0.5098,0.5666,0.5116,0.0166,0.1068,0.05,0.105,0.452,0.0361
cohere/large-20220720,EntityMatching,EntityMatching,1385,50,-0.0706,0.8274,0.8296,0.7227,0.7728,0.7259,0.0022,0.1048,0.0546,0.1015,0.452,0.0361
cohere/medium-20220720,EntityMatching,EntityMatching,1385,50,-0.0455,0.3625,0.3661,0.2862,0.3236,0.2886,0.0036,0.0763,0.0388,0.0738,0.452,0.0361
cohere/medium-20221108,EntityMatching,EntityMatching,1385,50,-0.0749,0.444,0.3422,0.391,0.369,0.3911,0.1018,0.0531,0.075,0.053,0.452,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,1.1068,0.1495,0.1495,0.0921,0.1191,0.094,0.0,0.0573,0.0304,0.0555,0.452,0.0361
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,50,-0.4431,0.8159,0.8144,0.6806,0.7422,0.6826,0.0014,0.1353,0.0737,0.1333,0.452,0.0361
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,50,-0.2158,0.8051,0.8491,0.7941,0.8199,0.7959,0.044,0.011,0.0149,0.0092,0.452,0.0361
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,50,-0.1016,0.8505,0.8505,0.802,0.8247,0.8034,0.0,0.0486,0.0259,0.0472,0.452,0.0361
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,50,-0.4866,0.9011,0.883,0.8168,0.8474,0.818,0.0181,0.0843,0.0537,0.083,0.452,0.0361
meta/llama-13b,EntityMatching,EntityMatching,1385,50,-0.4459,0.8693,0.8679,0.8337,0.8499,0.835,0.0014,0.0356,0.0194,0.0343,0.452,0.0361
meta/llama-2-13b,EntityMatching,EntityMatching,1385,50,-0.7631,0.4282,0.4173,0.4718,0.4454,0.4685,0.0108,0.0436,0.0172,0.0403,0.452,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,-0.9469,0.7285,0.7119,0.6318,0.6682,0.6322,0.0166,0.0968,0.0603,0.0963,0.452,0.0361
meta/llama-2-7b,EntityMatching,EntityMatching,1385,50,-0.2945,0.8484,0.7841,0.7784,0.7815,0.7793,0.0643,0.07,0.0669,0.069,0.452,0.0361
meta/llama-30b,EntityMatching,EntityMatching,1385,50,-0.849,0.9097,0.8787,0.8232,0.8488,0.8242,0.031,0.0866,0.0609,0.0856,0.452,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,-0.9726,0.8809,0.891,0.7706,0.8261,0.7725,0.0101,0.1103,0.0548,0.1083,0.452,0.0361
meta/llama-7b,EntityMatching,EntityMatching,1385,50,-0.1928,0.8585,0.8585,0.8152,0.8357,0.817,0.0,0.0433,0.0227,0.0415,0.452,0.0361
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,50,-0.9224,0.9379,0.9704,0.8083,0.8839,0.8126,0.0325,0.1296,0.054,0.1253,0.452,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-0.7027,0.8809,0.9249,0.7158,0.8132,0.7211,0.044,0.165,0.0677,0.1598,0.452,0.0361
openai/ada,EntityMatching,EntityMatching,1385,50,0.4355,0.2419,0.1805,0.1179,0.1475,0.1203,0.0614,0.124,0.0944,0.1216,0.452,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,0.519,0.2758,0.2332,0.1617,0.1948,0.1632,0.0426,0.1141,0.081,0.1127,0.452,0.0361
openai/curie,EntityMatching,EntityMatching,1385,50,0.11,0.2152,0.2137,0.1875,0.1989,0.1867,0.0014,0.0276,0.0163,0.0285,0.452,0.0361
openai/davinci,EntityMatching,EntityMatching,1385,50,-0.4865,0.2484,0.2245,0.1714,0.1958,0.172,0.0238,0.077,0.0526,0.0763,0.452,0.0361
openai/gpt-3.5-turbo-0301,EntityMatching,EntityMatching,1385,50,-0.8198,0.9574,0.9668,0.8701,0.9151,0.8724,0.0094,0.0873,0.0423,0.085,0.452,0.0361
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,50,-0.6576,0.9343,0.956,0.8527,0.901,0.8556,0.0217,0.0816,0.0333,0.0787,0.452,0.0361
openai/text-ada-001,EntityMatching,EntityMatching,1385,50,1.1076,0.8484,0.8505,0.8015,0.8245,0.803,0.0022,0.0469,0.0239,0.0453,0.452,0.0361
openai/text-curie-001,EntityMatching,EntityMatching,1385,50,0.1884,0.8722,0.8838,0.7333,0.803,0.7363,0.0116,0.1389,0.0692,0.1359,0.452,0.0361
openai/text-davinci-002,EntityMatching,EntityMatching,1385,50,-0.7489,0.9177,0.9184,0.7274,0.8165,0.7325,0.0007,0.1903,0.1012,0.1852,0.452,0.0361
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,50,-0.0782,0.8729,0.8635,0.7826,0.8204,0.7849,0.0094,0.0903,0.0525,0.0881,0.452,0.0361
tiiuae/falcon-40b-instruct,EntityMatching,EntityMatching,1385,50,-0.5907,0.9069,0.9278,0.8264,0.8739,0.8294,0.0209,0.0805,0.033,0.0774,0.452,0.0361
tiiuae/falcon-40b,EntityMatching,EntityMatching,1385,50,-0.733,0.7783,0.769,0.741,0.7525,0.739,0.0094,0.0374,0.0258,0.0394,0.452,0.0361
tiiuae/falcon-7b-instruct,EntityMatching,EntityMatching,1385,50,0.2034,0.8505,0.8505,0.8288,0.8389,0.8294,0.0,0.0218,0.0116,0.0212,0.452,0.0361
tiiuae/falcon-7b,EntityMatching,EntityMatching,1385,50,-0.1644,0.7545,0.7415,0.7971,0.7713,0.7959,0.013,0.0426,0.0168,0.0414,0.452,0.0361
together/glm,EntityMatching,EntityMatching,1385,50,-0.5952,0.3531,0.3661,0.3501,0.3576,0.3506,0.013,0.0029,0.0045,0.0024,0.452,0.0361
together/gpt-j-6b,EntityMatching,EntityMatching,1385,50,-0.0576,0.1552,0.1625,0.1261,0.1432,0.1274,0.0072,0.0291,0.012,0.0279,0.452,0.0361
together/gpt-neox-20b,EntityMatching,EntityMatching,1385,50,-0.0667,0.8491,0.8491,0.7766,0.8103,0.7783,0.0,0.0725,0.0388,0.0708,0.452,0.0361
together/opt-66b,EntityMatching,EntityMatching,1385,50,-0.1548,0.2282,0.2137,0.1588,0.1837,0.1589,0.0144,0.0694,0.0445,0.0693,0.452,0.0361
together/redpajama-incite-base-7b,EntityMatching,EntityMatching,1385,50,-0.3187,0.7307,0.6895,0.7198,0.7052,0.7181,0.0412,0.0109,0.0255,0.0126,0.452,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,-0.3578,0.8513,0.8505,0.7568,0.8008,0.7598,0.0007,0.0944,0.0505,0.0915,0.452,0.0361
together/redpajama-incite-instruct-7b,EntityMatching,EntityMatching,1385,50,-0.4608,0.8628,0.8996,0.7751,0.8331,0.7782,0.0368,0.0877,0.0297,0.0846,0.452,0.0361
together/t0pp,EntityMatching,EntityMatching,1385,50,2.0903,0.0,0.0,0.0622,0.0324,0.0591,0.0,0.0622,0.0324,0.0591,0.452,0.0361
together/t5-11b,EntityMatching,EntityMatching,1385,50,-0.0249,0.6274,0.6852,0.5659,0.621,0.5681,0.0578,0.0615,0.0064,0.0593,0.452,0.0361
together/ul2,EntityMatching,EntityMatching,1385,50,0.5099,0.8202,0.8505,0.7798,0.8127,0.7816,0.0303,0.0404,0.0075,0.0387,0.452,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,-0.1502,0.1495,0.1495,0.1082,0.1278,0.1098,0.0,0.0413,0.0217,0.0396,0.452,0.0361
writer/palmyra-instruct-30,EntityMatching,EntityMatching,1385,50,-0.6869,0.7119,0.8765,0.681,0.772,0.6858,0.1646,0.0309,0.0601,0.0261,0.452,0.0361
