model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,-0.498,0.5834,0.73,0.6127,0.6671,0.6152,0.1466,0.0293,0.0837,0.0318,0.452,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,-0.4535,0.8585,0.8903,0.7845,0.8338,0.7873,0.0318,0.074,0.0246,0.0712,0.452,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-0.2554,0.8686,0.8744,0.7902,0.8293,0.7921,0.0058,0.0784,0.0393,0.0765,0.452,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-0.4144,0.8585,0.8729,0.7901,0.8286,0.7921,0.0144,0.0684,0.0299,0.0664,0.452,0.0361
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,50,-0.7037,0.657,0.6722,0.5932,0.6297,0.5947,0.0152,0.0638,0.0273,0.0624,0.452,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,-0.5397,0.5256,0.4267,0.4258,0.4251,0.4238,0.0989,0.0998,0.1005,0.1018,0.452,0.0361
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,50,-0.487,0.8029,0.8614,0.6301,0.7375,0.6353,0.0585,0.1728,0.0654,0.1676,0.452,0.0361
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,50,-0.4647,0.8801,0.8282,0.8037,0.8149,0.8039,0.052,0.0764,0.0653,0.0763,0.452,0.0361
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,50,-0.5307,0.878,0.9054,0.7214,0.8073,0.7264,0.0274,0.1566,0.0707,0.1516,0.452,0.0361
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,50,-0.1734,0.556,0.6029,0.4456,0.5182,0.4483,0.0469,0.1104,0.0378,0.1077,0.452,0.0361
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,50,-0.5204,0.8939,0.8917,0.8186,0.853,0.8211,0.0022,0.0753,0.0408,0.0728,0.452,0.0361
openai/text-babbage-001,EntityMatching,EntityMatching,1385,50,0.631,0.7957,0.7646,0.7469,0.7554,0.7479,0.031,0.0487,0.0402,0.0478,0.452,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,-1.0594,0.9134,0.9191,0.7222,0.814,0.7273,0.0058,0.1912,0.0993,0.186,0.452,0.0361
together/bloom,EntityMatching,EntityMatching,1385,50,-0.1357,0.8816,0.9625,0.7533,0.8507,0.7585,0.0809,0.1282,0.0309,0.123,0.452,0.0361
together/opt-175b,EntityMatching,EntityMatching,1385,50,-0.2426,0.1567,0.1495,0.224,0.1887,0.2211,0.0072,0.0674,0.032,0.0644,0.452,0.0361
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,50,-0.2573,0.3076,0.2188,0.3161,0.2697,0.3117,0.0888,0.0085,0.0379,0.0042,0.452,0.0361
writer/palmyra-x,EntityMatching,EntityMatching,1385,50,-1.0511,0.9668,0.9365,0.7814,0.8536,0.7852,0.0303,0.1854,0.1132,0.1816,0.452,0.0361
