model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0869,0.0,0.3301,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0798,0.0,0.493,0.0,0.5728,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0722,0.0,0.3999,0.0,0.4722,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0427,0.0,0.3659,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0835,0.0,0.4543,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0646,0.0,0.3963,0.0,0.461,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.037,0.0,0.422,0.0,0.459,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0571,0.0,0.606,0.0,0.6631,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0751,0.0,0.5255,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0864,0.0,0.3638,0.0,0.4502,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0466,0.0,0.6181,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1006,0.0,0.4877,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.05,0.0,0.6478,0.0,0.6978,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0745,0.0,0.4651,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0386,0.0,0.4977,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0646,0.0,0.6393,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.038,0.0,0.5243,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0635,0.0,0.4499,0.0,0.5134,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0375,0.0,0.5,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1142,0.0,0.3906,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0447,0.0,0.5077,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0483,0.0,0.5195,0.0,0.5678,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0658,0.0,0.338,0.0,0.4038,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1234,0.0,0.4505,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0438,0.0,0.5087,0.0,0.5525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0122,0.0,0.3423,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.002,0.0,0.6747,0.0,0.6767,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0113,0.0,0.6055,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1081,0.0,0.432,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0526,0.0,0.4131,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0353,0.0,0.5415,0.0,0.5768,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0675,0.0,0.3079,0.0,0.3753,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0395,0.0,0.6089,0.0,0.6483,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0377,0.0,0.4664,0.0,0.5041,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0746,0.0,0.3418,0.0,0.4164,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0377,0.0,0.3616,0.0,0.3993,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.074,0.0,0.3784,0.0,0.4524,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0627,0.0,0.3496,0.0,0.4122,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.037,0.0,0.481,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1007,0.0,0.3569,0.0,0.4576,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.077,0.0,0.4346,0.0,0.5116,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0189,0.0,0.3772,0.0,0.3961,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0513,0.0,0.4326,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0807,0.0,0.5024,0.0,0.5831,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0557,0.0,0.4941,0.0,0.5498,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0678,0.0,0.4557,0.0,0.5235,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0586,0.0,0.4866,0.0,0.5451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0311,0.0,0.5036,0.0,0.5346,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1072,0.0,0.4699,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0812,0.0,0.4376,0.0,0.5188,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0179,0.0,0.4515,0.0,0.4694,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0692,0.0,0.4503,0.0,0.5195,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1262,0.0,0.3993,0.0,0.5255,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0529,0.0,0.3865,0.0,0.4394,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0762,0.0,0.4305,0.0,0.5068,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0709,0.0,0.4554,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0685,0.0,0.4239,0.0,0.4924,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0438,0.0,0.4966,0.0,0.5403,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1104,0.0,0.4182,0.0,0.5286,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0565,0.0,0.3468,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0437,0.0,0.3187,0.0,0.3624,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0683,0.0,0.4453,0.0,0.5136,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0729,0.0,0.4357,0.0,0.5085,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0649,0.0,0.3482,0.0,0.4131,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0638,0.0,0.3326,0.0,0.3965,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0636,0.0,0.4134,0.0,0.4769,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.023,0.0,0.3678,0.0,0.3908,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0637,0.0,0.3435,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0561,0.0,0.4596,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.06,0.0,0.3797,0.0,0.4397,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0649,0.0,0.2933,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0863,0.0,0.4112,0.0,0.4975,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0636,0.0,0.435,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.1073,0.0,0.449,0.0,0.5563,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0862,0.0,0.4184,0.0,0.5046,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0696,0.0,0.483,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0542,0.0,0.4717,0.0,0.5259,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0859,0.0,0.303,0.0,0.3889,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0785,0.0,0.4323,0.0,0.5108,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0278,0.0,0.4529,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1166,0.0,0.3701,0.0,0.4866,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0741,0.0,0.5229,0.0,0.597,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0704,0.0,0.3114,0.0,0.3817,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0667,0.0,0.3892,0.0,0.4558,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1223,0.0,0.3559,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0761,0.0,0.4193,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0649,0.0,0.2817,0.0,0.3466,0.0
