model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0036,0.0,0.1637,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0048,0.0,0.0673,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0016,0.0,0.0928,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0257,0.0,0.207,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0362,0.0,0.2187,0.0,0.1825,0.0
cohere/command-r,1,0.0095,0.0,0.1404,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0216,0.0,0.095,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.016,0.0,0.2075,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0265,0.0,0.2181,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0204,0.0,0.2471,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0074,0.0,0.2164,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0222,0.0,0.1822,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0219,0.0,0.1801,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0543,0.0,0.195,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0482,0.0,0.212,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0165,0.0,0.1773,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0302,0.0,0.2002,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0448,0.0,0.2264,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0412,0.0,0.2468,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0323,0.0,0.1764,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0164,0.0,0.169,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.012,0.0,0.1924,0.0,0.1804,0.0
