model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.084,0.0,0.58,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-base,1,0.044,0.0,0.28,0.0,0.236,0.0,MedQA
allenai/olmo-7b,1,0.065,0.0,0.28,0.0,0.215,0.0,MedQA
amazon/nova-lite-v1:0,1,0.12,0.0,0.58,0.0,0.7,0.0,MedQA
cohere/command-r-plus,1,0.019,0.0,0.58,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.031,0.0,0.5,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.16,0.0,0.52,0.0,0.68,0.0,MedQA
google/gemini-1.5-flash-002,1,0.084,0.0,0.56,0.0,0.644,0.0,MedQA
google/gemma-2-27b-it,1,0.092,0.0,0.58,0.0,0.672,0.0,MedQA
google/text-unicorn@001,1,0.081,0.0,0.6,0.0,0.681,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.133,0.0,0.72,0.0,0.853,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.106,0.0,0.16,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.062,0.0,0.24,0.0,0.302,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.071,0.0,0.58,0.0,0.651,0.0,MedQA
mistralai/mistral-large-2402,1,0.009,0.0,0.48,0.0,0.489,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.111,0.0,0.46,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.5,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.097,0.0,0.72,0.0,0.817,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.101,0.0,0.76,0.0,0.861,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0,MedQA
writer/palmyra-x-004,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
01-ai/yi-large-preview,1,0.104,0.0,0.82,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0493,0.0,0.18,0.0,0.2293,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.058,0.0,0.64,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.058,0.0,0.7,0.0,0.642,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0963,0.0,0.86,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0626,0.0,0.56,0.0,0.4974,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0938,0.0,0.6,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.098,0.0,0.74,0.0,0.642,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0702,0.0,0.54,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.1328,0.0,0.84,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.1451,0.0,0.9,0.0,0.7549,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0791,0.0,0.58,0.0,0.5009,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0851,0.0,0.78,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0722,0.0,0.82,0.0,0.7478,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-base,1,0.034,0.0,0.32,0.0,0.286,0.0,OpenBookQA
allenai/olmo-7b,1,0.002,0.0,0.22,0.0,0.222,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.072,0.0,1.0,0.0,0.928,0.0,OpenBookQA
cohere/command-r-plus,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
cohere/command-r,1,0.022,0.0,0.76,0.0,0.782,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.03,0.0,0.94,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.9,0.0,0.914,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.042,0.0,0.96,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.06,0.0,1.0,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.08,0.0,0.82,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.068,0.0,0.98,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.026,0.0,0.92,0.0,0.894,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.88,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.058,0.0,0.72,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
